family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,283_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l06.png,dysgrafia,283_p01,C,6,polish_forms_manifest,W biblioteee znaleziono storą książkę z 1908 roku,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,"Cnterte e noterions eux moty, 108reles",0.0059614999918267,0.5613678999943659,949.9609375,949.9609375,0.0,,,2480,214,0.6938775510204082,1.0,0.5306122448979592,0.0,0.3061224489795918,0.0,False,False,49,38,8,6,34,8,23,0,11,15,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,283_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l07.png,dysgrafia,283_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,derlu valu posei rtenlas reuathe teuy miens,0.0109979999251663,0.5631564999930561,949.9609375,949.9609375,0.0,,,2480,214,0.68,1.0,0.48,0.0,0.3199999999999999,0.0,False,False,50,43,7,7,34,7,25,1,8,17,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,283_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l08.png,dysgrafia,283_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚC 87%,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,AUETATEORARUTCARE T.,0.0059914999874308,0.5691143000731245,949.9609375,949.9609375,0.0,,,2480,215,0.78125,1.0,0.59375,0.0,0.21875,0.0,False,False,32,20,4,2,25,4,13,0,12,7,2,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,290_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l01.png,dysgrafia,290_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,dapr des Contin at rargues rétlerie re,0.0067843999713659,0.5728260999312624,949.9609375,949.9609375,0.0,,,2480,215,0.8275862068965517,1.0,0.5172413793103449,0.0,0.1724137931034483,0.0,False,False,58,38,10,7,48,10,28,0,20,10,7,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,290_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l02.png,dysgrafia,290_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,"dues puil anlon , ar vil pranire u 2̂z aun",0.0082607999211177,0.6382740000262856,949.9609375,949.9609375,0.0,,,2480,215,0.6964285714285714,1.0,0.5714285714285714,0.0,0.3035714285714286,0.0,False,False,56,42,12,10,39,12,23,1,15,18,10,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,290_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l03.png,dysgrafia,290_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,"E, a pr et u^te pr ousres touen",0.0073521999875083,0.5636248000664636,949.9765625,949.9765625,0.0,,,2480,214,0.8,1.0,0.58,0.0,0.1999999999999999,0.0,False,False,50,31,9,8,40,9,21,0,19,10,8,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,290_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l04.png,dysgrafia,290_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,deustti uer d'ptespa onuorn,0.010830600047484,0.5634588000830263,949.9765625,949.9765625,0.0,,,2480,214,0.8163265306122449,1.0,0.6530612244897959,0.0,0.183673469387755,0.0,False,False,49,27,7,4,40,7,16,1,23,10,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,290_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l05.png,dysgrafia,290_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,Enlere reaths a d Meoani,0.0048726999666541,0.5668428000062704,949.9765625,949.9765625,0.0,,,2480,215,0.8,1.0,0.6666666666666666,0.0,0.1999999999999999,0.0,False,False,45,24,9,5,36,9,15,0,21,9,5,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,290_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l06.png,dysgrafia,290_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął sie o godzinie 14:35,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,Appel epet a e peame 412,0.0051409000298008,0.5628065000055358,949.9765625,949.9765625,0.0,,,2480,214,0.7619047619047619,1.0,0.6904761904761905,0.0,0.2380952380952381,0.0,False,False,42,24,6,6,32,6,12,1,19,11,6,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,290_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l07.png,dysgrafia,290_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,duare porté gpotlisiont.,0.0094608999788761,0.5639149000635371,949.9765625,949.9765625,0.0,,,2480,214,0.8484848484848485,1.0,0.4545454545454545,0.0,0.1515151515151515,0.0,False,False,33,24,5,3,28,5,17,1,10,6,3,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,290_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l08.png,dysgrafia,290_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,ROGIEMEISERRONSRUTREERON,0.0064617999596521,0.5691297000739723,949.9765625,949.9765625,0.0,,,2480,215,0.717948717948718,1.0,0.6666666666666666,0.0,0.282051282051282,0.0,False,False,39,24,5,1,28,5,13,0,15,11,1,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,320_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l01.png,nie,320_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0,2tes Grers np^r 90^bé ple diunse.,0.0051842998946085,0.5626104999100789,949.9765625,949.9765625,0.0,,,2480,215,0.7954545454545454,1.0,0.4545454545454545,0.0,0.2045454545454545,0.0,False,False,44,33,7,6,35,7,24,0,11,9,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,320_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l02.png,nie,320_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,Ntonglarte dusale 19 aui 29,0.011201599962078,0.5648943999549374,949.9765625,949.9765625,0.0,,,2480,215,0.8536585365853658,1.0,0.4878048780487805,0.0,0.1463414634146341,0.0,False,False,41,27,8,5,35,8,21,0,14,6,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,320_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l03.png,nie,320_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,Ehop^en p rehprales ain tog^e,0.0144874000689014,0.5572209999663755,949.9765625,949.9765625,0.0,,,2480,214,0.8108108108108109,1.0,0.4054054054054054,0.0,0.1891891891891891,0.0,False,False,37,29,8,5,30,8,22,0,8,7,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,320_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l04.png,nie,320_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0,d puan enenr epeanlhe par gtorets,0.0066818000050261,0.5624160000588745,949.9765625,949.98046875,0.00390625,,,2480,214,0.7727272727272727,1.0,0.4772727272727273,0.0,0.2272727272727273,0.0,False,False,44,33,8,6,34,8,23,0,11,10,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,320_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l05.png,nie,320_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,kobieta,2010.0,dug^ rq^ue vetey g^ule titre gprdinx de eps.,0.010822599986568,0.5723180000204593,949.98046875,949.98046875,0.0,,,2480,215,0.7115384615384616,1.0,0.4615384615384615,0.0,0.2884615384615384,0.0,False,False,52,44,8,8,37,8,27,1,9,16,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,320_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l06.png,nie,320_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0,Vean e prats Aunp nuen perads mès .,0.0116645999951288,0.5631816999521106,949.98046875,949.98046875,0.0,,,2480,214,0.72,1.0,0.58,0.0,0.28,0.0,False,False,50,35,8,8,36,8,21,0,15,14,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,320_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l07.png,nie,320_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ściezkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0,"rdle arndt praned prertrle ti ole, et algotogons le -",0.0106859999941661,0.5594163999194279,949.98046875,949.98046875,0.0,,,2480,214,0.7,1.1111111111111112,0.4666666666666667,0.0,0.3,0.0,False,False,60,53,9,10,42,10,29,3,10,21,9,1,0,0,1.1111111111111112,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,320_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l08.png,nie,320_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,kobieta,2010.0,DD amNOnEreRmELaToRRReET,0.0107578000752255,0.5675613000057638,949.98046875,949.98046875,0.0,,,2480,215,0.9411764705882352,1.0,0.3529411764705882,0.0,0.0588235294117647,0.0,False,False,34,24,4,2,32,4,22,0,10,2,2,0,2,0,1.0,CRNN/Kraken
