family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,183_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l07.png,dysgrafia,183_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"# I saw pencili provedt per capita . Surely , w might try to leave",0.0057338000042364,2.152664199995342,1165.359375,1165.359375,0.0,1107.07666015625,1138.0,2480,214,0.7288135593220338,1.5555555555555556,0.3559322033898305,0.1111111111111111,0.2711864406779661,0.0,False,False,59,66,9,15,43,14,26,12,5,28,8,6,0,1,1.5555555555555556,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,183_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l08.png,dysgrafia,183_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,JWAGASPSTEM WYMACAA IATAALIZECI ...,0.0054632000392302,2.7034361499827355,1165.375,1165.375,0.0,1107.21533203125,1138.0,2480,215,0.4117647058823529,1.0,0.6764705882352942,0.0,0.5882352941176471,0.0,False,False,34,35,4,4,14,4,7,4,3,24,4,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,193_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l01.png,nie,193_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,nie,nie,mezczyzna,2010.0,www adleglarfei close to methella and herty made strailautia sicq,0.0060116000240668,2.7034361499827355,1165.375,1165.375,0.0,1107.21533203125,1138.0,2480,215,0.6724137931034483,1.0,0.3275862068965517,0.0,0.3275862068965517,0.0,False,False,58,65,10,10,39,10,32,7,0,26,10,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,193_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l02.png,nie,193_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,nie,nie,mezczyzna,2010.0,Meet part william : we must get millions - to say other,0.0057773999869823,1.8867496000020765,1165.37109375,1165.37109375,0.0,1107.07666015625,1138.0,2480,215,0.5357142857142857,0.9166666666666666,0.5357142857142857,0.0833333333333333,0.4642857142857143,0.0833333333333333,False,False,56,55,12,12,30,11,23,3,4,29,11,0,0,1,0.9166666666666666,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,193_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l03.png,nie,193_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,nie,nie,mezczyzna,2010.0,displayering via que-small - panicaridhedys tension #,0.0058392999926581,1.8867496000020765,1165.37109375,1165.37109375,0.0,1107.07666015625,1138.0,2480,214,0.82,1.0,0.24,0.0,0.18,0.0,False,False,50,53,9,7,41,9,32,6,3,15,7,0,2,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,193_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l04.png,nie,193_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,nie,nie,mezczyzna,2010.0,Marketter-Ole paragraph ( take the NTHEREFTY ),0.0055715000489726,1.97136824997142,1165.37109375,1165.37890625,0.0078125,1107.21533203125,1138.0,2480,214,0.8163265306122449,1.0,0.3061224489795918,0.0,0.183673469387755,0.0,False,False,49,46,7,7,40,7,31,3,6,12,7,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,193_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l05.png,nie,193_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,ok,test,nie,nie,mezczyzna,2010.0,"Spotcome measurements ,18.45 in bold . N.B.000",0.0058471000520512,1.97136824997142,1165.37109375,1165.37890625,0.0078125,1107.21533203125,1138.0,2480,215,0.7333333333333333,1.0,0.4,0.0,0.2666666666666667,0.0,False,False,45,46,9,7,33,9,20,7,6,19,7,0,2,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,193_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,nie,193_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,nie,nie,mezczyzna,2010.0,# Experiment represent the objective . MISS,0.0056327000493183,1.6483379999990575,1165.37109375,1165.37109375,0.0,1107.07666015625,1138.0,2480,214,0.6904761904761905,1.1666666666666667,0.3571428571428571,0.0,0.3095238095238095,0.0,False,False,42,43,6,7,29,7,24,3,2,16,6,1,0,0,1.1666666666666667,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,193_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,nie,193_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,mezczyzna,2010.0,"Gender protest sympathy , S.S.F.000",0.0055400000419467,1.6483379999990575,1165.37109375,1165.37109375,0.0,1107.07666015625,1138.0,2480,214,0.9090909090909092,1.0,0.1515151515151515,0.0,0.0909090909090909,0.0,False,False,33,35,5,5,30,5,24,4,2,7,5,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,206_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,nie,206_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,kobieta,2012.0,Robert freejechat dystans 12 metrum W. 8 selund .,0.0054210000671446,2.15148694999516,1165.38671875,1165.38671875,0.0,1107.21533203125,1138.0,2480,215,0.2391304347826087,0.75,0.7608695652173914,0.375,0.7608695652173914,0.25,False,False,46,49,8,9,11,6,8,3,0,38,5,1,0,3,0.75,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,206_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,nie,206_p01,C,2,polish_forms_manifest,"ID: A-204; status=Ok; temp=23,5°C",ok,test,nie,nie,kobieta,2012.0,"ID : A-ROL , status - OK ; temp - 23,500",0.0047592000337317,2.15148694999516,1165.38671875,1165.38671875,0.0,1107.21533203125,1138.0,2480,215,0.4848484848484848,2.75,0.5151515151515151,0.0,0.5151515151515151,0.0,False,False,33,40,4,11,16,11,9,7,0,24,4,7,0,0,2.75,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,206_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,nie,206_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2012.0,Space topbakston org in platinum save - 01.date .,0.0050908999983221,2.108577749982942,1165.37109375,1165.37109375,0.0,1107.07666015625,1138.0,2480,214,0.5348837209302325,1.2857142857142858,0.5116279069767442,0.0,0.4651162790697675,0.0,False,False,43,49,7,9,23,9,13,8,2,28,7,2,0,0,1.2857142857142858,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,206_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,nie,206_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2012.0,W folderze knajdawse plile report-v2.txt.,0.0051939999684691,2.108577749982942,1165.37109375,1165.37109375,0.0,1107.07666015625,1138.0,2480,214,0.2195121951219512,0.6,0.8048780487804879,0.4,0.7804878048780488,0.4,False,False,41,41,5,5,9,3,7,1,1,33,3,0,0,2,0.6,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,206_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l05.png,nie,206_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,test,nie,nie,kobieta,2012.0,OLD 2M.30 vorpocry to sleep marine spothonic respectum .,0.0048058999236673,2.1988953499821946,1165.37890625,1165.37890625,0.0,1107.21533203125,1138.0,2480,215,0.5869565217391305,1.2857142857142858,0.4130434782608695,0.0,0.4130434782608695,0.0,False,False,46,56,7,9,27,9,17,10,0,29,7,2,0,0,1.2857142857142858,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,206_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l06.png,nie,206_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2012.0,a bibliotese kinderteno stamp designated in 1908 calm .,0.0051562000298872,2.1988953499821946,1165.37890625,1165.37890625,0.0,1107.21533203125,1138.0,2480,214,0.52,1.0,0.5,0.125,0.48,0.0,False,False,50,55,8,9,26,8,19,6,1,30,7,1,0,1,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,206_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l07.png,nie,206_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,nie,nie,kobieta,2012.0,Gusta myke perow zastonika shiakka stage minister .,0.005095100030303,2.128312449960504,1165.37890625,1165.37890625,0.0,1107.07666015625,1138.0,2480,214,0.46,1.1428571428571428,0.6,0.0,0.54,0.0,False,False,50,51,7,8,23,8,16,4,3,31,7,1,0,0,1.1428571428571428,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,206_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l08.png,nie,206_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,nie,kobieta,2012.0,ANALZA WYRAZAKA SENTECENOUS 8796,0.0048396999482065,2.128312449960504,1165.37890625,1165.37890625,0.0,1107.07666015625,1138.0,2480,215,0.3125,1.0,0.71875,0.0,0.6875,0.0,False,False,32,32,4,4,10,4,8,1,1,23,4,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,208_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,nie,208_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2012.0,Robert gospel system in a school :,0.0049947999650612,1.5660370999830775,1165.38671875,1165.390625,0.00390625,1107.21533203125,1138.0,2480,215,0.7391304347826086,1.0,0.5434782608695652,0.0,0.2608695652173913,0.0,False,False,46,34,8,7,34,8,20,1,13,13,7,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,208_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,nie,208_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,mezczyzna,2012.0,MONO-2004 ;Danny-95.000,0.004602100001648,1.5660370999830775,1165.38671875,1165.390625,0.00390625,1107.21533203125,1138.0,2480,215,0.8181818181818182,1.0,0.5151515151515151,0.0,0.1818181818181817,0.0,False,False,33,23,4,2,27,4,15,1,11,7,2,0,2,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,208_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,nie,208_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2012.0,Group against star gave a political issue . In fact :,0.0047436000313609,1.6451968499459326,1165.375,1165.375,0.0,1107.07666015625,1138.0,2480,214,0.7674418604651163,1.5714285714285714,0.2558139534883721,0.0,0.2325581395348837,0.0,False,False,43,53,7,11,33,11,21,11,1,21,7,4,0,0,1.5714285714285714,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,208_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,nie,208_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2012.0,W. Fellare supervibus while report the title,0.0046889999648556,1.6451968499459326,1165.375,1165.375,0.0,1107.07666015625,1138.0,2480,214,0.6829268292682927,1.4,0.3658536585365853,0.0,0.3170731707317072,0.0,False,False,41,44,5,7,28,7,21,5,2,18,5,2,0,0,1.4,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,208_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,nie,208_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książke z 1908 roku,ok,test,nie,nie,mezczyzna,2012.0,W. Gibson seedway story to inside a 1960solve ...,0.005034300033003,1.8080101999803448,1165.375,1165.375,0.0,1107.21533203125,1138.0,2480,214,0.7346938775510204,1.125,0.3877551020408163,0.0,0.2653061224489795,0.0,False,False,49,49,8,9,36,9,24,6,6,19,8,1,0,0,1.125,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,208_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,nie,208_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,nie,nie,mezczyzna,2012.0,Santa Lopez passed her little in the stage raised,0.0055924000917002,1.8080101999803448,1165.375,1165.375,0.0,1107.21533203125,1138.0,2480,214,0.72,1.2857142857142858,0.34,0.0,0.28,0.0,False,False,50,49,7,9,36,9,31,2,3,16,7,2,0,0,1.2857142857142858,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,218_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,dysgrafia,218_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,W alongside data 10 mention and barley water malfunction in,0.0050756999989971,1.8087047499720936,1165.390625,1165.390625,0.0,1107.07666015625,1138.0,2480,215,0.6724137931034483,0.8,0.3793103448275862,0.2,0.3275862068965517,0.1999999999999999,False,False,58,59,10,10,39,8,32,4,3,23,8,0,0,2,0.8,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,218_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,dysgrafia,218_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Most poll children ; six mind pollsom-to city million,0.0050190000329166,1.8087047499720936,1165.390625,1165.390625,0.0,1107.07666015625,1138.0,2480,215,0.5535714285714286,1.0,0.5714285714285714,0.0,0.4464285714285714,0.0,False,False,56,53,12,9,31,12,20,4,7,29,9,0,3,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,218_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,dysgrafia,218_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,""" "" Big via you , You're punishable . Analysts Eimstein",0.005011299974285,2.149553950002882,1165.375,1165.375,0.0,1107.21533203125,1138.0,2480,214,0.72,1.2222222222222223,0.32,0.0,0.28,0.0,False,False,50,55,9,11,36,11,27,7,2,21,9,2,0,0,1.2222222222222223,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,218_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,dysgrafia,218_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,"KantettiX war_01 Operatingly trial , 4thi. 189 )",0.0046318999957293,2.149553950002882,1165.375,1165.375,0.0,1107.21533203125,1138.0,2480,214,0.6938775510204082,1.1428571428571428,0.4285714285714285,0.0,0.3061224489795918,0.0,False,False,49,48,7,8,34,8,23,5,6,20,7,1,0,0,1.1428571428571428,trocr-large
