family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,inne,257_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3,ok,test,dysleksja,inne,kobieta,2010.0,Ach samo spotkanie roz począte sie o 18:45 w sali mV 3,0.0111887999810278,7.422541199950501,918.0234375,964.8984375,46.875,4203.6181640625,4314.0,2480,215,0.3863636363636363,0.7777777777777778,0.6136363636363636,0.5555555555555556,0.6136363636363636,0.2222222222222222,False,False,44,54,9,12,17,7,7,10,0,37,4,3,0,5,0.7777777777777778,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,inne,257_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,dysleksja,inne,kobieta,2010.0,Eluspenyment nozgocaz sie o cedzimie 14:35,0.0117943999357521,7.424730899976566,964.89453125,962.8203125,-2.07421875,4205.68994140625,4314.0,2480,214,0.2857142857142857,0.6666666666666666,0.7619047619047619,0.3333333333333333,0.7142857142857143,0.3333333333333333,False,False,42,42,6,6,12,4,8,2,2,32,4,0,0,2,0.6666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,inne,257_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysleksja,inne,kobieta,2010.0,"średnia prędkość wyniosła 3,5 m/s",0.0111698999535292,6.837697700015269,962.8203125,962.82421875,0.00390625,4205.68994140625,4314.0,2480,214,0.0303030303030303,0.2,0.9696969696969696,0.8,0.9696969696969696,0.8,False,True,33,33,5,5,1,1,1,0,0,32,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,inne,257_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysleksja,inne,kobieta,2010.0,PROGRAM WYŚWIETLI KOMUNIKAT ERROR #104,0.011752999969758,6.897975299973041,962.83203125,964.22265625,1.390625,4203.6181640625,4314.0,2480,215,0.0512820512820512,0.4,0.9743589743589745,0.6,0.9487179487179488,0.6,False,False,39,38,5,5,2,2,1,0,1,37,2,0,0,3,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,258_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l01.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l01.png,inne,258_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,dysleksja,inne,kobieta,2009.0,Robot przejechał dystans 12 metrów w 8 sekund.,0.0119022999424487,6.985737400013022,964.2265625,963.73046875,-0.49609375,4203.6181640625,4314.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,258_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l02.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l02.png,inne,258_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,train,dysleksja,inne,kobieta,2009.0,ID: A-204; status=OK; temp=23.5℃.,0.0111676999367773,7.143718700041063,963.73046875,967.73046875,4.0,4203.6181640625,4314.0,2480,215,0.0588235294117647,0.25,0.9705882352941176,0.75,0.9411764705882352,0.75,False,False,34,33,4,4,2,1,1,0,1,32,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,258_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l03.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l03.png,inne,258_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,dysleksja,inne,kobieta,2009.0,Gracz kapisat stan gry w pliku save_01.dat.,0.0122352999169379,6.919979300000705,967.7265625,964.2265625,-3.5,4205.68994140625,4314.0,2480,214,0.0465116279069767,0.1428571428571428,0.9534883720930232,0.8571428571428571,0.9534883720930232,0.8571428571428572,False,False,43,43,7,7,2,1,2,0,0,41,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,258_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l04.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l04.png,inne,258_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,dysleksja,inne,kobieta,2009.0,W folderze znajdziesz plik raport_v2.txt.,0.011740600108169,6.6638877999503165,964.2265625,963.27734375,-0.94921875,4205.68994140625,4314.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,5,5,0,0,0,0,0,41,0,0,0,5,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,258_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l05.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l05.png,inne,258_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,dysleksja,inne,kobieta,2009.0,O 21:30 rozpoczęto się warne spotkanie zespołu.,0.0075444000540301,7.182054300094023,963.28515625,964.7421875,1.45703125,4203.6181640625,4314.0,2480,215,0.0425531914893617,0.2857142857142857,0.9574468085106383,0.7142857142857143,0.9574468085106383,0.7142857142857143,False,False,47,47,7,7,2,2,2,0,0,45,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,258_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l06.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l06.png,inne,258_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,dysleksja,inne,kobieta,2009.0,W bibliotece znaleziono stang Ksiażkę z 1908 roku.,0.0069167000474408,7.405333900009282,964.73828125,963.29296875,-1.4453125,4205.68994140625,4314.0,2480,214,0.08,0.25,0.92,0.75,0.92,0.75,False,False,50,50,8,8,4,2,4,0,0,46,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,258_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l07.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l07.png,inne,258_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światla starego miasta.,ok,train,dysleksja,inne,kobieta,2009.0,Gesta myta powoli zastonita światła starego miasta.,0.0082444000290706,6.833099699928425,963.29296875,962.79296875,-0.5,4205.68994140625,4314.0,2480,214,0.1176470588235294,0.5714285714285714,0.8823529411764706,0.4285714285714285,0.8823529411764706,0.4285714285714286,False,False,51,51,7,7,6,4,6,0,0,45,4,0,0,3,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,258_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l08.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\258_p01_C_l08.png,inne,258_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,train,dysleksja,inne,kobieta,2009.0,ANALIZA WYKAZATA SKUTECEŃOSC 84%.,0.0117251999909058,6.990881600067951,962.80078125,964.2578125,1.45703125,4203.6181640625,4314.0,2480,215,0.1212121212121212,0.75,0.8787878787878788,0.25,0.8787878787878788,0.25,False,False,33,33,4,4,4,3,4,0,0,29,3,0,0,1,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,259_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l01.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l01.png,inne,259_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,train,,inne,mezczyzna,2009.0,Robot mniejchot elastycz 12 metrów w 8 sekund,0.011618599994108,6.964984999969602,964.2578125,963.76171875,-0.49609375,4203.6181640625,4314.0,2480,215,0.2666666666666666,0.25,0.7555555555555555,0.75,0.7333333333333334,0.75,False,False,45,45,8,8,12,2,10,1,1,34,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,259_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l02.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l02.png,inne,259_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5 C,ok,train,,inne,mezczyzna,2009.0,"ID = A-204; status = OK; temp = 23,5°C",0.0065301998984068,7.149891500012018,965.3671875,969.38671875,4.01953125,4203.6181640625,4314.0,2480,215,0.2424242424242424,1.6,0.7575757575757576,0.2,0.7575757575757576,0.0,False,False,33,38,5,9,8,8,3,5,0,30,4,4,0,1,1.6,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,259_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l03.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l03.png,inne,259_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,,inne,mezczyzna,2009.0,Gwiazd zacyniła otwór w pliku save_01.dat.,0.0111180000239983,7.266579300048761,969.3828125,965.88671875,-3.49609375,4205.68994140625,4314.0,2480,214,0.3488372093023256,0.5714285714285714,0.7441860465116279,0.4285714285714285,0.6511627906976745,0.4285714285714286,False,False,43,42,7,6,15,4,8,3,4,31,3,0,1,3,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,259_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l04.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l04.png,inne,259_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,,inne,mezczyzna,2009.0,V Address cunidies 22160 mapcut_v2.+xt,0.0063332000281661,6.999355699983425,965.88671875,964.94921875,-0.9375,4205.68994140625,4314.0,2480,214,0.5853658536585366,1.0,0.4878048780487805,0.0,0.4146341463414634,0.0,False,False,41,38,5,5,24,5,21,0,3,17,5,0,0,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,259_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l05.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l05.png,inne,259_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,train,,inne,mezczyzna,2009.0,О 21:30 магнито орізано оптимізовано,0.0105272999498993,7.557129099965095,964.9609375,966.4921875,1.53125,4203.6181640625,4314.0,2480,215,0.8043478260869565,0.8571428571428571,0.4130434782608695,0.1428571428571428,0.1956521739130434,0.1428571428571429,False,False,46,36,7,5,37,6,27,0,10,9,4,0,2,1,0.8571428571428571,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,259_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l08.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\259_p01_C_l08.png,inne,259_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%,ok,train,,inne,mezczyzna,2009.0,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 84%,0.0105010999832302,7.3399337999289855,966.5,966.0,-0.5,4203.6181640625,4314.0,2480,215,0.09375,0.5,0.90625,0.5,0.90625,0.5,False,False,32,32,4,4,3,2,3,0,0,29,2,0,0,2,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,260_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l01.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l01.png,inne,260_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,,inne,mezczyzna,2008.0,"W odległości około 10 metrów od burty wody zakotwowało się,",0.0119538001017645,7.407600600039586,966.0,970.0,4.0,4203.6181640625,4314.0,2480,215,0.0677966101694915,0.3,0.9322033898305084,0.7,0.9322033898305084,0.7,False,False,59,59,10,10,4,3,4,0,0,55,3,0,0,7,0.3,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,260_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l02.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l02.png,inne,260_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,train,,inne,mezczyzna,2008.0,Miecz poC miliona i nie miec poD miliona - to cały milion.,0.0065392000833526,7.25064119999297,970.0,966.0,-4.0,4203.6181640625,4314.0,2480,215,0.1403508771929824,0.4166666666666667,0.8596491228070176,0.5833333333333334,0.8596491228070176,0.5833333333333333,False,False,57,58,12,12,8,5,7,1,0,50,5,0,0,7,0.4166666666666667,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,260_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l03.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l03.png,inne,260_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,,inne,mezczyzna,2008.0,„Bóg nie gra w kości” – powiedział kiedyś Einstein.,0.0110798999667167,6.917232199921273,965.9921875,919.75,-46.2421875,4205.68994140625,4314.0,2480,214,0.0196078431372549,0.1111111111111111,0.9803921568627452,0.8888888888888888,0.9803921568627452,0.8888888888888888,False,False,51,51,9,9,1,1,1,0,0,50,1,0,0,8,0.1111111111111111,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,260_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l05.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l05.png,inne,260_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,train,,inne,mezczyzna,2008.0,Spotkanie rozpoczło się o 18:45 w suli nr 3.,0.0112760999472811,7.139635600033216,919.7578125,966.57421875,46.81640625,4203.6181640625,4314.0,2480,215,0.0444444444444444,0.2222222222222222,0.9777777777777776,0.7777777777777778,0.9555555555555556,0.7777777777777778,False,False,45,44,9,9,2,2,1,0,1,43,2,0,0,7,0.2222222222222222,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,260_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l06.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l06.png,inne,260_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,train,,inne,mezczyzna,2008.0,eksperyment rozpoczął się o godzinie 14:35,0.0113678000634536,6.897130800061859,966.56640625,964.48828125,-2.078125,4205.68994140625,4314.0,2480,214,0.0238095238095238,0.1666666666666666,0.9761904761904762,0.8333333333333334,0.9761904761904762,0.8333333333333334,False,True,42,42,6,6,1,1,1,0,0,41,1,0,0,5,0.1666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,260_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l07.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l07.png,inne,260_p01,B,7,polish_forms_manifest,Średnia prędkość wyniosła 3.5 m/s,ok,train,,inne,mezczyzna,2008.0,"Średnia prędkość wyniosła 3,8 m/s",0.0065865999786183,6.849599000066519,964.48828125,964.48828125,0.0,4205.68994140625,4314.0,2480,214,0.0606060606060606,0.2,0.9393939393939394,0.8,0.9393939393939394,0.8,False,False,33,33,5,5,2,1,2,0,0,31,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,260_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l08.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\260_p01_B_l08.png,inne,260_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIL KOMUNIKAT ERROR #404,ok,train,,inne,mezczyzna,2008.0,PROGRAM WYSWIEŻIL KOMunikAT ERROR #404,0.0069040999514982,6.807026399997994,964.49609375,965.953125,1.45703125,4203.6181640625,4314.0,2480,215,0.1794871794871795,0.4,0.8461538461538461,0.6,0.8205128205128205,0.6,False,False,39,38,5,5,7,2,6,0,1,32,2,0,0,3,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,261_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\261_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\261_p01_B_l01.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2009\261_p01_B_l01.png,inne,261_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,dysleksja,inne,mezczyzna,2009.0,w odległości około 10 metrów od burty woda zakłoniwa się.,0.0103140000719577,7.318493800004944,965.953125,965.453125,-0.5,4203.6181640625,4314.0,2480,215,0.1016949152542373,0.2,0.9322033898305084,0.8,0.8983050847457628,0.8,False,False,59,57,10,10,6,2,4,0,2,53,2,0,0,8,0.2,Qwen3-VL-2B-Instruct
