model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
CRNN/Kraken,iam,iam,native,False,iam_test_00135,iam_test_00135,,,IAM-test,135,Teklia/IAM-line test split,,,in it the reservoir ... and I made both the,1,,int ne carvons.. and 'ualle bols te,5.679996684193611e-05,0.4534896998666227,812.2109375,826.1640625,13.953125,,,2123,128,0.4651162790697674,0.9,0.5348837209302326,0.0999999999999999,False,False,43,35,10,7,20,9,0.9,0.7209302325581395,0.1,12,0,8,23,6,0,3,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00136,iam_test_00136,,,IAM-test,136,Teklia/IAM-line test split,,,"construction in lines 9 , 23-25 of the Moabite Stone ,",1,,"enotr tston in lars 9 28 26 77 le Abotite Vare,",4.469999112188816e-05,0.3286369999404996,826.1640625,806.41796875,-19.74609375,,,1557,128,0.5185185185185185,0.9090909090909092,0.4814814814814815,0.0909090909090909,False,False,54,47,11,11,28,10,0.9090909090909092,0.6481481481481481,0.1818181818181818,17,2,9,28,8,1,1,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00137,iam_test_00137,,,IAM-test,137,Teklia/IAM-line test split,,,which read : And I built Baal-meon and made,1,,etids noad. ans sauist Tadt aveon andendele,6.360001862049103e-05,0.4361700001172721,806.41796875,839.51953125,33.1015625,,,2345,128,0.5813953488372093,1.0,0.4186046511627906,0.0,False,False,43,43,9,7,25,9,1.0,0.4651162790697674,0.0,21,2,2,20,7,0,2,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00138,iam_test_00138,,,IAM-test,138,Teklia/IAM-line test split,,,A natural transition from gardens and,1,,crabinal tranitier pen gardan ant,6.500002928078175e-05,0.2978034999687224,839.51953125,816.23046875,-23.2890625,,,1428,128,0.4324324324324324,1.0,0.5675675675675675,0.0,False,False,37,33,6,5,16,6,1.0,0.6756756756756757,0.0,12,0,4,21,5,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00139,iam_test_00139,,,IAM-test,139,Teklia/IAM-line test split,,,reservoirs for water inside the town .,1,,sertoins pr coten tr de Mr Pa,4.730001091957092e-05,0.3526866999454796,816.23046875,816.29296875,0.0625,,,1403,128,0.5789473684210527,1.0,0.4210526315789473,0.0,False,False,38,29,7,7,22,7,1.0,0.6578947368421053,0.0,13,0,9,16,7,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00140,iam_test_00140,,,IAM-test,140,Teklia/IAM-line test split,,,the rock . King Mesha of Moab boasts of their,1,,"o bert cay tenle, jllts tots s / Si",0.0001202998682856,0.3840606999583542,816.29296875,816.10546875,-0.1875,,,1144,128,0.7333333333333333,1.0,0.2666666666666667,0.0,False,False,45,35,10,9,33,10,1.0,0.5111111111111111,0.0,21,1,11,13,9,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00141,iam_test_00141,,,IAM-test,141,Teklia/IAM-line test split,,,supply . The pools are probably natural springs,1,,npulq. nu pets ens prctuleqz calter at pri qr,0.0001933998428285,0.4317999999038875,816.10546875,815.35546875,-0.75,,,1564,128,0.6382978723404256,1.125,0.3617021276595744,0.0,False,False,47,45,8,9,30,9,1.125,0.4680851063829787,0.0,22,3,5,20,8,1,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00142,iam_test_00142,,,IAM-test,142,Teklia/IAM-line test split,,,enlarged to become reservoirs or cisterns in,1,,een congret so tecoln eaoptrien et coplenso n,0.0001089998986572,0.4251979000400752,815.35546875,812.79296875,-2.5625,,,1560,128,0.6136363636363636,1.1428571428571428,0.3863636363636363,0.0,False,False,44,45,7,8,27,8,1.1428571428571428,0.4545454545454545,0.0,20,4,3,21,7,1,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00143,iam_test_00143,,,IAM-test,143,Teklia/IAM-line test split,,,orchards to the vital question of water,1,,crelands to thre crnlat posion q estter,8.610007353127003e-05,0.3497132000047713,812.79296875,816.35546875,3.5625,,,1399,128,0.4871794871794871,0.8571428571428571,0.5128205128205128,0.1428571428571429,False,False,39,39,7,7,19,6,0.8571428571428571,0.5641025641025641,0.1428571428571428,15,2,2,22,6,0,0,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00144,iam_test_00144,,,IAM-test,144,Teklia/IAM-line test split,,,"the Shmah , loves the Lord God with",1,,"the shnah, toves tte 100d Cod oith",7.500010542571545e-05,0.3762936000712216,816.35546875,823.421875,7.06640625,,,1914,128,0.2857142857142857,0.875,0.7142857142857143,0.125,False,False,35,34,8,7,10,7,0.875,0.7428571428571429,0.125,9,0,1,25,6,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00145,iam_test_00145,,,IAM-test,145,Teklia/IAM-line test split,,,is the Shamir and such a man fulfils,1,,enthe Thoorir ond such a non talhils,6.880005821585655e-05,0.4250985998660326,823.421875,834.16796875,10.74609375,,,2258,128,0.3611111111111111,0.75,0.6388888888888888,0.25,False,False,36,36,8,7,13,6,0.75,0.6666666666666666,0.25,11,1,1,24,5,0,1,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00146,iam_test_00146,,,IAM-test,146,Teklia/IAM-line test split,,,"prayer says : "" What am I ? A worm "" , he",1,,"C eager seg0 Tohat on 2o 4ave , re",4.4999876990914345e-05,0.2863479000516236,834.16796875,813.546875,-20.62109375,,,1345,128,0.6341463414634146,0.9230769230769232,0.3658536585365853,0.0769230769230768,False,False,41,34,13,9,26,12,0.9230769230769232,0.5609756097560976,0.0769230769230769,17,1,8,16,8,0,4,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00147,iam_test_00147,,,IAM-test,147,Teklia/IAM-line test split,,,"all his heart , and with all his soul and",1,,a4 h. heart ond oith att his sout o,7.240008562803268e-05,0.4591932999901473,813.546875,839.80078125,26.25390625,,,2526,128,0.3414634146341463,0.8,0.6585365853658536,0.1999999999999999,False,False,41,35,10,9,14,8,0.8,0.8048780487804879,0.2,8,0,6,27,7,0,1,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00148,iam_test_00148,,,IAM-test,148,Teklia/IAM-line test split,,,"word "" SHAMIR "" means guarded or preser-",1,,rmaerd TName ncou pron das ar pre es,4.910002462565899e-05,0.256386199966073,839.80078125,815.9453125,-23.85546875,,,1231,128,0.7,1.0,0.3,0.0,False,False,40,36,8,8,28,8,1.0,0.45,0.0,20,2,6,14,8,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00149,iam_test_00149,,,IAM-test,149,Teklia/IAM-line test split,,,"ved . Therefore , the real man , who",1,,"ved Therelore, te vat non, ohs",4.730001091957092e-05,0.3156562999356538,815.9453125,814.484375,-1.4609375,,,1598,128,0.3611111111111111,0.8888888888888888,0.6388888888888888,0.1111111111111111,False,False,36,30,9,6,13,8,0.8888888888888888,0.8055555555555556,0.1111111111111111,7,0,6,23,5,0,3,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00150,iam_test_00150,,,IAM-test,150,Teklia/IAM-line test split,,,with all his might and studies the,1,,a aet lu aégil e d teda 10,4.080007784068584e-05,0.2034577999729663,814.484375,824.08984375,9.60546875,,,926,128,0.6764705882352942,1.1428571428571428,0.3235294117647058,0.0,False,False,34,26,7,8,23,8,1.1428571428571428,0.5588235294117647,0.0,15,0,8,11,7,1,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00151,iam_test_00151,,,IAM-test,151,Teklia/IAM-line test split,,,"regards himself as insignificant , as the",1,,"regede Niucetl, es sangulent, at i",5.0800153985619545e-05,0.2602379999589175,824.08984375,816.125,-7.96484375,,,1319,128,0.5609756097560976,1.0,0.4390243902439024,0.0,False,False,41,34,7,6,23,7,1.0,0.6341463414634146,0.0,14,1,8,19,6,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00152,iam_test_00152,,,IAM-test,152,Teklia/IAM-line test split,,,word of God .,1,,o d 0l 6d,7.080007344484329e-05,0.1658791999798268,816.125,821.3359375,5.2109375,,,742,128,0.6153846153846154,1.0,0.3846153846153846,0.0,False,False,13,9,4,4,8,4,1.0,0.6923076923076923,0.0,4,0,4,5,4,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00153,iam_test_00153,,,IAM-test,153,Teklia/IAM-line test split,,,The word Shamir was used as a,1,,The vord etamir vos uved as à,8.41999426484108e-05,0.4031599001027643,821.3359375,821.8984375,0.5625,,,2046,128,0.2413793103448276,0.7142857142857143,0.7586206896551724,0.2857142857142857,False,False,29,29,7,7,7,5,0.7142857142857143,0.7586206896551724,0.2857142857142857,7,0,0,22,5,0,0,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00154,iam_test_00154,,,IAM-test,154,Teklia/IAM-line test split,,,personal name ( Git. 68a ) . The Hebrew,1,,Pessondt name (Ei1. Eda ). The tetres,4.860013723373413e-05,0.3602788001298904,821.8984375,822.4765625,0.578125,,,1662,128,0.3333333333333333,0.7777777777777778,0.6666666666666667,0.2222222222222222,False,False,39,37,9,7,13,7,0.7777777777777778,0.717948717948718,0.2222222222222222,11,0,2,26,5,0,2,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00155,iam_test_00155,,,IAM-test,155,Teklia/IAM-line test split,,,us earthly creatures to build an Altar,1,,aas arthls reatare to build en Mlr,5.810009315609932e-05,0.4128674999810755,822.4765625,827.59765625,5.12109375,,,1975,128,0.2894736842105263,0.7142857142857143,0.7105263157894737,0.2857142857142857,False,False,38,34,7,7,11,5,0.7142857142857143,0.8421052631578947,0.2857142857142857,5,1,5,28,5,0,0,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00156,iam_test_00156,,,IAM-test,156,Teklia/IAM-line test split,,,"This man is the worm , the creature that",1,,Ms nan 13 the vorn the r ature Hht,6.140000186860561e-05,0.4016650000121444,827.59765625,831.09375,3.49609375,,,2153,128,0.35,0.8888888888888888,0.65,0.1111111111111111,False,False,40,34,9,9,14,8,0.8888888888888888,0.8,0.1111111111111111,8,0,6,26,8,0,0,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00157,iam_test_00157,,,IAM-test,157,Teklia/IAM-line test split,,,"to mould our character , to melt our",1,,to movtd our herader & aelt our,6.580003537237644e-05,0.4049247000366449,831.09375,831.48046875,0.38671875,,,2159,128,0.3055555555555556,0.625,0.6944444444444444,0.375,False,False,36,31,8,7,11,5,0.625,0.8333333333333334,0.375,6,0,5,25,4,0,1,3,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00158,iam_test_00158,,,IAM-test,158,Teklia/IAM-line test split,,,Such a Shamir possesses the real acid,1,,uch à Theair porcares the reat ede,8.559995330870152e-05,0.3700084001757204,831.48046875,831.09375,-0.38671875,,,1952,128,0.4054054054054054,0.8571428571428571,0.5945945945945945,0.1428571428571429,False,False,37,34,7,7,15,6,0.8571428571428571,0.7027027027027027,0.1428571428571428,10,1,4,23,6,0,0,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00159,iam_test_00159,,,IAM-test,159,Teklia/IAM-line test split,,,self against all the irrelevant pleasures .,1,,eett opanet e Me ro teurt plerna,4.229997284710407e-05,0.2906280001625418,831.09375,804.609375,-26.484375,,,1313,128,0.6046511627906976,1.0,0.3953488372093023,0.0,False,False,43,32,7,7,26,7,1.0,0.6511627906976745,0.0,15,0,11,17,7,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00160,iam_test_00160,,,IAM-test,160,Teklia/IAM-line test split,,,for God to come nearer to God .,1,,Po^r 60d 4 on neaver 10 C0d.,7.090019062161446e-05,0.405229200143367,804.609375,820.546875,15.9375,,,2095,128,0.4838709677419355,1.0,0.5161290322580645,0.0,False,False,31,28,8,7,15,8,1.0,0.6451612903225806,0.0,10,1,4,17,7,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00161,iam_test_00161,,,IAM-test,161,Teklia/IAM-line test split,,,a man is the Shamir that guards him-,1,,à non à Me Ahomre Vo gur de t,5.019991658627987e-05,0.2635367999318987,820.546875,806.73828125,-13.80859375,,,1295,128,0.6111111111111112,1.125,0.3888888888888888,0.0,False,False,36,29,8,9,22,9,1.125,0.5833333333333334,0.0,15,0,7,14,8,1,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00162,iam_test_00162,,,IAM-test,162,Teklia/IAM-line test split,,,cuts and polishes Altar-Stones . Such,1,,ertue ond polstes dl. ehna ou,3.789993934333325e-05,0.2164800998289138,806.73828125,815.109375,8.37109375,,,1063,128,0.5945945945945946,1.0,0.4054054054054054,0.0,False,False,37,29,6,6,22,6,1.0,0.6486486486486487,0.0,12,1,9,16,6,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00163,iam_test_00163,,,IAM-test,163,Teklia/IAM-line test split,,,heart of stone . This Shamir helps,1,,Sevoet at etore Me herre 1 10e,3.560003824532032e-05,0.2153994000982493,815.109375,806.609375,-8.5,,,1044,128,0.7058823529411765,1.0,0.2941176470588235,0.0,False,False,34,30,7,7,24,7,1.0,0.4411764705882353,0.0,18,1,5,11,7,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00164,iam_test_00164,,,IAM-test,164,Teklia/IAM-line test split,,,facts . And these creatures existed from the,1,,focts. And Nese cccatues existes Lcou dre,6.650015711784363e-05,0.5367910999339074,806.609375,837.5625,30.953125,,,2895,128,0.2954545454545454,0.875,0.7045454545454546,0.125,False,False,44,41,8,7,13,7,0.875,0.7727272727272727,0.125,10,0,3,31,6,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00165,iam_test_00165,,,IAM-test,165,Teklia/IAM-line test split,,,"beginning . It is "" the stone , which the builders",1,,"degtming. le ""s rte stne, c et tre buiedes.",5.100015550851822e-05,0.3726244999561459,837.5625,829.24609375,-8.31640625,,,1912,128,0.44,1.0,0.56,0.0,False,False,50,43,11,9,22,11,1.0,0.7,0.0,15,0,7,28,9,0,2,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00166,iam_test_00166,,,IAM-test,166,Teklia/IAM-line test split,,,"of the corner "" . ( Ps. 118 , 22 . ) And the stone shall",1,,"et dte oierr (80. 118,22.) And the Stne stalle",7.24999699741602e-05,0.4950534999370575,829.24609375,837.5625,8.31640625,,,2681,128,0.3928571428571428,0.875,0.6071428571428572,0.125,False,False,56,46,16,9,22,14,0.875,0.8214285714285714,0.125,8,2,12,36,7,0,7,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00167,iam_test_00167,,,IAM-test,167,Teklia/IAM-line test split,,,tell !,1,,reset,2.74998601526022e-05,0.0820762000512331,837.5625,837.5625,0.0,,,268,128,0.8333333333333334,1.0,0.1666666666666666,0.0,False,False,6,5,2,1,5,2,1.0,0.3333333333333333,0.0,4,0,1,1,1,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00168,iam_test_00168,,,IAM-test,168,Teklia/IAM-line test split,,,The action of the Shamir writes books and their,1,,The action ol the shouss crites tots ard tteir,9.200000204145908e-05,0.6386832999996841,837.5625,839.3671875,1.8046875,,,3289,128,0.2553191489361702,0.6666666666666666,0.7446808510638299,0.3333333333333333,False,False,47,46,9,9,12,6,0.6666666666666666,0.7659574468085106,0.3333333333333333,11,0,1,35,6,0,0,3,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00169,iam_test_00169,,,IAM-test,169,Teklia/IAM-line test split,,,"diamond that incises the hardest rock , the hardest",1,,"diamond thot in ises the hardest oet, te hardest",6.600003689527512e-05,0.5756652001291513,839.3671875,836.6796875,-2.6875,,,2744,128,0.1372549019607843,0.6666666666666666,0.8627450980392157,0.3333333333333333,False,False,51,48,9,9,7,6,0.6666666666666666,0.9215686274509804,0.4444444444444444,4,0,3,44,4,1,1,4,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00170,iam_test_00170,,,IAM-test,170,Teklia/IAM-line test split,,,books are readable . This Shamir is indeed a rare,1,,eaots ae readabee. This shouse in indeed ai cate,7.159984670579433e-05,0.596813099924475,836.6796875,837.1796875,0.5,,,3209,128,0.3061224489795918,0.8,0.6938775510204082,0.1999999999999999,False,False,49,48,10,9,15,8,0.8,0.7346938775510204,0.2,12,1,2,35,7,0,1,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00171,iam_test_00171,,,IAM-test,171,Teklia/IAM-line test split,,,"refused , but it is to become the head-stone",1,,"rretused, but i1 13 10 become the head-stone",6.890017539262772e-05,0.6187048000283539,837.1796875,837.7421875,0.5625,,,2914,128,0.1818181818181818,0.5555555555555556,0.8181818181818181,0.4444444444444444,False,False,44,44,9,8,8,5,0.5555555555555556,0.8409090909090909,0.4444444444444444,6,1,1,37,4,0,1,4,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00172,iam_test_00172,,,IAM-test,172,Teklia/IAM-line test split,,,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is",1,,"asuing au aou Ce e Vab. 2, 10-4). Ard i 3",5.430006422102451e-05,0.3856383000966161,837.7421875,815.5546875,-22.1875,,,1722,128,0.4259259259259259,1.0,0.5740740740740741,0.0,False,False,54,41,15,11,23,15,1.0,0.8148148148148148,0.0,10,0,13,31,11,0,4,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00173,iam_test_00173,,,IAM-test,173,Teklia/IAM-line test split,,,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )",1,,"toed, as the vaters ovet de sea^r Cat. ..).",5.62998466193676e-05,0.4657046000938862,815.5546875,838.1796875,22.625,,,2187,128,0.4464285714285714,0.8823529411764706,0.5535714285714286,0.1176470588235294,False,False,56,43,17,9,25,15,0.8823529411764706,0.7857142857142857,0.1176470588235294,12,0,13,31,7,0,8,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00174,iam_test_00174,,,IAM-test,174,Teklia/IAM-line test split,,,""" For the stone shall cry out of the wall "" , like",1,,"^o Cot tie stove dtrale 99 ant et th vo e^r, ete",5.330005660653114e-05,0.4182130999397486,838.1796875,828.4296875,-9.75,,,1901,128,0.56,1.0,0.4399999999999999,0.0,False,False,50,48,13,12,28,13,1.0,0.52,0.0,22,2,4,24,12,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00175,iam_test_00175,,,IAM-test,175,Teklia/IAM-line test split,,,filled with the knowledge of the Glory of the,1,,(sses airt te traotegge et Ve Cloy a^ i^ e,4.700012505054474e-05,0.344610899919644,828.4296875,805.36328125,-23.06640625,,,1699,128,0.5777777777777777,1.1111111111111112,0.4222222222222223,0.0,False,False,45,42,9,10,26,10,1.1111111111111112,0.5555555555555556,0.0,17,3,6,22,9,1,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00176,iam_test_00176,,,IAM-test,176,Teklia/IAM-line test split,,,"creak in answer "" "" if the roof of our security is",1,,e at M avever o4 It 10of ot at se uity,5.440018139779568e-05,0.4677804999519139,805.36328125,831.5546875,26.19140625,,,2218,128,0.56,1.0,0.4399999999999999,0.0,False,False,50,38,12,11,28,12,1.0,0.68,0.0,16,0,12,22,11,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00177,iam_test_00177,,,IAM-test,177,Teklia/IAM-line test split,,,"through the Shamir : "" That the earth shall be",1,,Aaugh dre Strau .r Thal de arth Chall de,7.049995474517345e-05,0.4007286000996828,831.5546875,825.8671875,-5.6875,,,1945,128,0.4347826086956521,1.0,0.5652173913043479,0.0,False,False,46,40,10,9,20,10,1.0,0.717391304347826,0.0,12,1,7,27,9,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00178,iam_test_00178,,,IAM-test,178,Teklia/IAM-line test split,,,"Baalam's ass , "" and the purlin of timber shall",1,,alonis au ard tte pen in et vatrer shal,9.009987115859984e-05,0.4778744999784976,825.8671875,826.6796875,0.8125,,,2095,128,0.4893617021276595,1.0,0.5106382978723405,0.0,False,False,47,39,10,9,23,10,1.0,0.6808510638297872,0.0,15,0,8,24,9,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00179,iam_test_00179,,,IAM-test,179,Teklia/IAM-line test split,,,the Light which can be read in every,1,,N^e 4194 aritet ay 40 vad 19 roy,4.37998678535223e-05,0.3078765000682324,826.6796875,807.26171875,-19.41796875,,,1278,128,0.6666666666666666,1.0,0.3333333333333333,0.0,False,False,36,32,8,8,24,8,1.0,0.4722222222222222,0.0,18,1,5,13,8,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00180,iam_test_00180,,,IAM-test,180,Teklia/IAM-line test split,,,They make us the Altar for God to emit,1,,Duy yale no te detor br Ced de eusts,6.29001297056675e-05,0.2834004000760615,807.26171875,807.12109375,-0.140625,,,1215,128,0.5263157894736842,1.0,0.4736842105263158,0.0,False,False,38,36,9,9,20,9,1.0,0.5526315789473685,0.0,16,1,3,19,9,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00181,iam_test_00181,,,IAM-test,181,Teklia/IAM-line test split,,,a deep impression on our feelings and senses .,1,,à deg riypartay 4 aur Callux ayd ages.,5.480018444359303e-05,0.2978659998625517,807.12109375,807.20703125,0.0859375,,,1310,128,0.6086956521739131,1.0,0.3913043478260869,0.0,False,False,46,38,9,8,28,9,1.0,0.5869565217391305,0.0,18,1,9,19,8,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00182,iam_test_00182,,,IAM-test,182,Teklia/IAM-line test split,,,"of life , and all facts are "" one "" . We have all",1,,"etp 64, ays oll 'trh ar oye 42 tare e",5.360017530620098e-05,0.3578019000124186,807.20703125,805.9140625,-1.29296875,,,1592,128,0.6326530612244898,1.0,0.3673469387755101,0.0,False,False,49,37,14,10,31,14,1.0,0.6326530612244898,0.0,17,1,13,19,10,0,4,0,CRNN/Kraken
