family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,175_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,nie,175_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"Litwa, Ojczyzno moja! Ty jesteś jak zdrowie.",0.0143606000347062,7.06374999997206,835.18359375,834.7421875,-0.44140625,4203.6181640625,4288.0,2480,215,0.0227272727272727,0.1428571428571428,0.9772727272727272,0.8571428571428571,0.9772727272727272,0.8571428571428572,False,False,44,44,7,7,1,1,1,0,0,43,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,175_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,nie,175_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,"Mginy ba'di, chwoni pułk twoj i sześć flag.",0.0074802000308409,7.317477100063115,834.74609375,838.81640625,4.0703125,4203.6181640625,4288.0,2480,215,0.2195121951219512,0.5,0.7804878048780488,0.5,0.7804878048780488,0.5,False,False,41,43,8,8,9,4,7,2,0,34,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,175_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,nie,175_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,Pchnąć w tę C'o'di jeza lub ośm skrygi.,0.0153354000067338,7.110008999938145,838.8125,835.38671875,-3.42578125,4205.68994140625,4288.0,2480,214,0.2432432432432432,0.375,0.7567567567567568,0.625,0.7567567567567568,0.625,False,False,37,39,8,8,9,3,7,2,0,30,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,175_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,nie,175_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,"Byłam, a moje nie byłam? Oto jest pytanie!",0.012365199974738,7.080713500035927,835.390625,834.484375,-0.90625,4205.68994140625,4288.0,2480,214,0.1136363636363636,0.5,0.9318181818181818,0.5,0.8863636363636364,0.5,False,False,44,42,8,8,5,4,3,0,2,39,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,175_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,nie,175_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,Stany zegar w wieży wybił w Pasie godziny dziewcząt.,0.0131258000619709,7.379454100038856,834.4921875,836.00390625,1.51171875,4203.6181640625,4288.0,2480,215,0.173076923076923,0.625,0.8653846153846154,0.5,0.8269230769230769,0.375,False,False,52,52,8,9,9,5,5,2,2,45,4,1,0,4,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,175_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,nie,175_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,Mien. Na plecach. Planego masz na plecach mien?,0.0071510999696329,7.0238134999526665,836.0,834.6015625,-1.3984375,4205.68994140625,4288.0,2480,214,0.14,0.375,0.92,0.625,0.86,0.625,False,False,50,47,8,8,7,3,4,0,3,43,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,175_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,nie,175_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2006.0,Żołw powoli przeszedł przez kryty ścieżkę w wilgotnym lesie.,0.0124989999458193,7.680743500008248,834.60546875,834.1484375,-0.45703125,4205.68994140625,4288.0,2480,214,0.05,0.2222222222222222,0.95,0.7777777777777778,0.95,0.7777777777777778,False,False,60,60,9,9,3,2,3,0,0,57,2,0,0,7,0.2222222222222222,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,175_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l08.png,nie,175_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2006.0,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.0168436999665573,6.955652699922212,834.16015625,835.65234375,1.4921875,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,183_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l01.png,dysgrafia,183_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Litwo Ojczypomoja! Ty jesteś jeld zolnromie.,0.015147800091654,7.1620248000836,835.65625,835.3828125,-0.2734375,4203.6181640625,4288.0,2480,215,0.25,0.7142857142857143,0.8181818181818182,0.2857142857142857,0.75,0.2857142857142857,False,False,44,44,7,6,11,5,5,3,3,36,4,0,1,2,0.7142857142857143,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,183_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l02.png,dysgrafia,183_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"Mějmy bádě, anonym putel tvojí i zřejíc maje.",0.0152497999370098,7.536459200084209,835.38671875,839.5,4.11328125,4203.6181640625,4288.0,2480,215,0.6341463414634146,0.875,0.3658536585365853,0.125,0.3658536585365853,0.125,False,False,41,45,8,8,26,7,22,4,0,19,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,183_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l03.png,dysgrafia,183_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Pomoc w tej kóvě Žeja w oim >Averyi,0.0128117999993264,7.254175400012173,839.4921875,834.62109375,-4.87109375,4205.68994140625,4288.0,2480,214,0.6111111111111112,0.875,0.5,0.125,0.3888888888888888,0.125,False,False,36,35,8,8,22,7,15,3,4,17,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,183_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l04.png,dysgrafia,183_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,")) Bywam, a może nie bywam? Oto jest pytanie!",0.007303399965167,6.914472299977206,834.62109375,834.6796875,0.05859375,4205.68994140625,4288.0,2480,214,0.0909090909090909,0.375,0.9318181818181818,0.75,0.9090909090909092,0.625,False,False,44,45,8,9,4,3,1,2,1,42,2,1,0,6,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,183_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l05.png,dysgrafia,183_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Stary regar w mojej wypł wstanie godzine orientator,0.0128332999302074,6.964902199921198,834.69140625,836.1953125,1.50390625,4203.6181640625,4288.0,2480,215,0.3725490196078431,0.75,0.6862745098039216,0.25,0.6274509803921569,0.25,False,False,51,51,8,8,19,6,13,3,3,35,6,0,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,183_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l06.png,dysgrafia,183_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"Mier, Napierach, Dla wyporno mier plach mier",0.0140723000513389,6.910550900036469,836.19140625,834.78515625,-1.40625,4205.68994140625,4288.0,2480,214,0.4693877551020408,1.0,0.6326530612244898,0.0,0.5306122448979591,0.0,False,False,49,44,8,7,23,8,18,0,5,26,7,0,1,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,183_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l07.png,dysgrafia,183_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Żółw porodi przynosił przez lustra sierpień w miłotnym lene,0.0127909999573603,7.591302199987695,834.7890625,835.09375,0.3046875,4205.68994140625,4288.0,2480,214,0.4067796610169492,0.6666666666666666,0.6440677966101694,0.3333333333333333,0.5932203389830508,0.3333333333333333,False,False,59,59,9,9,24,6,18,3,3,38,6,0,0,3,0.6666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,183_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l08.png,dysgrafia,183_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,UWAGA: SYSTEM WYMAGA ACTUALIZACJI,0.0126394999679178,6.770899499999359,835.1015625,836.640625,1.5390625,4203.6181640625,4288.0,2480,215,0.0588235294117647,0.25,0.9705882352941176,0.75,0.9411764705882352,0.75,False,False,34,33,4,4,2,1,1,0,1,32,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,193_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l01.png,nie,193_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,nie,nie,mezczyzna,2010.0,W odległości około 10 metrów od burtu udoła zakończoła się,0.0141938000451773,7.585436500026844,836.64453125,836.19921875,-0.4453125,4203.6181640625,4288.0,2480,215,0.1551724137931034,0.3,0.8793103448275862,0.7,0.8448275862068966,0.7,False,False,58,58,10,10,9,3,5,2,2,51,3,0,0,7,0.3,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,193_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l02.png,nie,193_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,nie,nie,mezczyzna,2010.0,"Mieci pot miliona, me mieci pot miliona - to co by mier",0.0148174000205472,7.184544899966568,836.203125,840.25,4.046875,4203.6181640625,4288.0,2480,215,0.3571428571428571,0.9166666666666666,0.7142857142857143,0.1666666666666666,0.6428571428571428,0.0833333333333333,False,False,56,55,12,12,20,11,13,3,4,39,9,1,1,2,0.9166666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,193_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l03.png,nie,193_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,nie,nie,mezczyzna,2010.0,"11. Bog nie gra w kota"" - paucaroot kiedyj einstein",0.0159361000405624,7.140874999924563,840.24609375,835.38671875,-4.859375,4205.68994140625,4288.0,2480,214,0.42,0.7777777777777778,0.62,0.3333333333333333,0.5800000000000001,0.2222222222222222,False,False,50,51,9,10,21,7,16,3,2,32,6,1,0,3,0.7777777777777778,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,193_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l04.png,nie,193_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,nie,nie,mezczyzna,2010.0,Kontakt:ger_01@poczta.pl (feli: +48 123 456 789),0.0066388000268489,8.3730055000633,835.390625,835.43359375,0.04296875,4205.68994140625,4288.0,2480,214,0.1020408163265306,0.4285714285714285,0.9387755102040816,0.5714285714285714,0.8979591836734694,0.5714285714285714,False,False,49,48,7,6,5,3,2,1,2,45,2,0,1,4,0.4285714285714285,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,193_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l05.png,nie,193_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,ok,test,nie,nie,mezczyzna,2010.0,Spotkane rozproszone o 18:45 w dniu nr 3.,0.0106535999802872,7.433778199949302,835.4453125,836.9453125,1.5,4203.6181640625,4288.0,2480,215,0.2888888888888888,0.4444444444444444,0.8222222222222222,0.5555555555555556,0.7111111111111111,0.5555555555555556,False,False,45,41,9,8,13,4,7,1,5,33,3,0,1,5,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,193_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,nie,193_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,nie,nie,mezczyzna,2010.0,Experment rozpoczął się o godzinie 14:35,0.0114761999575421,7.114410399924964,836.94140625,835.5703125,-1.37109375,4205.68994140625,4288.0,2480,214,0.0714285714285714,0.1666666666666666,0.9761904761904762,0.8333333333333334,0.9285714285714286,0.8333333333333334,False,False,42,40,6,6,3,1,1,0,2,39,1,0,0,5,0.1666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,193_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,nie,193_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,mezczyzna,2010.0,"Srednja prednja unutra 3,5M",0.0136313000693917,6.659857699996792,835.57421875,835.8515625,0.27734375,4205.68994140625,4288.0,2480,214,0.5151515151515151,1.0,0.6666666666666666,0.0,0.4848484848484848,0.0,False,False,33,27,5,4,17,5,11,0,6,16,4,0,1,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,nie,206_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,kobieta,2012.0,Robot przejechał dystans 12 metrów w 8 sekund.,0.0146111000794917,7.013629399938509,835.86328125,837.95703125,2.09375,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,nie,206_p01,C,2,polish_forms_manifest,"ID: A-204; status=Ok; temp=23,5°C",ok,test,nie,nie,kobieta,2012.0,1D: A-204; status = Ok; temp = 23.5°C,0.0146970000350847,7.45362559997011,837.9609375,835.76171875,-2.19921875,4203.6181640625,4288.0,2480,215,0.1818181818181818,1.75,0.8181818181818182,0.25,0.8181818181818181,0.0,False,False,33,37,4,8,6,7,2,4,0,31,3,4,0,1,1.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,nie,206_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2012.0,Gracz xarpsak stam gry w plicu save - 01. dat.,0.0112600000575184,7.610930799972266,835.7578125,836.3515625,0.59375,4205.68994140625,4288.0,2480,214,0.2325581395348837,1.0,0.7906976744186046,0.4285714285714285,0.7674418604651163,0.0,False,False,43,46,7,10,10,7,5,4,1,37,4,3,0,3,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,nie,206_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2012.0,W folderze znajdziesz plik raport_V2.txt.,0.0144774999935179,6.7025430999929085,836.3515625,836.6328125,0.28125,4205.68994140625,4288.0,2480,214,0.024390243902439,0.2,0.975609756097561,0.8,0.975609756097561,0.8,False,True,41,41,5,5,1,1,1,0,0,40,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
