dataset,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_count
malaysian,PD (107)_line_1_row_484,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (107).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (107).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (107).jpg,PD,107,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (108)_line_2_row_485,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (108).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (108).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (108).jpg,PD,108,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (108)_line_3_row_486,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (108).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (108).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (108).jpg,PD,108,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (109)_line_1_row_487,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (109).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (109).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (109).jpg,PD,109,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (109)_line_2_row_488,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (109).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (109).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (109).jpg,PD,109,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (110)_line_3_row_489,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (110).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (110).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (110).jpg,PD,110,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (110)_line_1_row_490,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (110).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (110).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (110).jpg,PD,110,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (111)_line_2_row_491,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (111).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (111).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (111).jpg,PD,111,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (111)_line_3_row_492,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (111).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (111).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (111).jpg,PD,111,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (112)_line_1_row_493,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (112).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (112).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (112).jpg,PD,112,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (112)_line_2_row_494,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (112).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (112).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (112).jpg,PD,112,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (113)_line_3_row_495,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (113).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (113).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (113).jpg,PD,113,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (113)_line_1_row_496,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (113).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (113).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (113).jpg,PD,113,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (114)_line_2_row_497,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (114).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (114).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (114).jpg,PD,114,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (114)_line_3_row_498,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (114).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (114).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (114).jpg,PD,114,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
iam,iam_test_00000,iam_test_00000,,,IAM-test,0,Teklia/IAM-line test split,,"assuredness "" Bella Bella Marie "" ( Parlophone ) , a lively song that changes tempo mid-way .",1
iam,iam_test_00001,iam_test_00001,,,IAM-test,1,Teklia/IAM-line test split,,"I don't think he will storm the charts with this one , but it 's a good start .",1
iam,iam_test_00002,iam_test_00002,,,IAM-test,2,Teklia/IAM-line test split,,"CHRIS CHARLES , 39 , who lives in Stockton-on-Tees , is an accountant .",1
iam,iam_test_00003,iam_test_00003,,,IAM-test,3,Teklia/IAM-line test split,,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with,1
iam,iam_test_00004,iam_test_00004,,,IAM-test,4,Teklia/IAM-line test split,,"Tolch , as he is known in Tin Pan Alley , likes songs with a month in the title . He wrote",1
iam,iam_test_00005,iam_test_00005,,,IAM-test,5,Teklia/IAM-line test split,,""" My September Love , "" the big David Whitfield hit of 1956 .",1
iam,iam_test_00006,iam_test_00006,,,IAM-test,6,Teklia/IAM-line test split,,He is also a director of a couple of garages . And he finds time as well to be a lyric,1
iam,iam_test_00007,iam_test_00007,,,IAM-test,7,Teklia/IAM-line test split,,"writer . He writes with Tolchard Evans , composer of "" Lady of Spain "" and other big hits .",1
iam,iam_test_00008,iam_test_00008,,,IAM-test,8,Teklia/IAM-line test split,,"The numbers include "" Scotland the Brave , "" "" Men of Harlech , """,1
iam,iam_test_00009,iam_test_00009,,,IAM-test,9,Teklia/IAM-line test split,,"Fay Compton stars in "" No Hiding Place "" (I T V , 9.35 p.m. ) .",1
iam,iam_test_00010,iam_test_00010,,,IAM-test,10,Teklia/IAM-line test split,,She plays the possessive mother of a man whose hobby revolves,1
iam,iam_test_00011,iam_test_00011,,,IAM-test,11,Teklia/IAM-line test split,,round a doll's house .,1
iam,iam_test_00012,iam_test_00012,,,IAM-test,12,Teklia/IAM-line test split,,"THREE people will be hypnotised in tonight's "" Lifeline """,1
iam,iam_test_00013,iam_test_00013,,,IAM-test,13,Teklia/IAM-line test split,,"( B B C , 10.15 ) .",1
iam,iam_test_00014,iam_test_00014,,,IAM-test,14,Teklia/IAM-line test split,,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """,1
iam,iam_test_00015,iam_test_00015,,,IAM-test,15,Teklia/IAM-line test split,,of Rhodesia and Nyasaland ( 10.30 p.m. ) .,1
iam,iam_test_00016,iam_test_00016,,,IAM-test,16,Teklia/IAM-line test split,,They will be asked to comment on the design of everyday articles,1
iam,iam_test_00017,iam_test_00017,,,IAM-test,17,Teklia/IAM-line test split,,"playwright Arnold Wesker . "" Instead , Muggeridge's appointment",1
iam,iam_test_00018,iam_test_00018,,,IAM-test,18,Teklia/IAM-line test split,,such as a chair and a motor-car . The idea is to see what happens when,1
iam,iam_test_00019,iam_test_00019,,,IAM-test,19,Teklia/IAM-line test split,,will be with Sir Roy Welensky the Premier of the Federation,1
iam,iam_test_00020,iam_test_00020,,,IAM-test,20,Teklia/IAM-line test split,,parts of the mind not normally available without hypnosis are used .,1
iam,iam_test_00021,iam_test_00021,,,IAM-test,21,Teklia/IAM-line test split,,"I T V have postponed Malcolm Muggeridge's "" Appointment with",1
iam,iam_test_00022,iam_test_00022,,,IAM-test,22,Teklia/IAM-line test split,,"success last night in I T V's "" Private Potter , "" his",1
iam,iam_test_00023,iam_test_00023,,,IAM-test,23,Teklia/IAM-line test split,,man could only be regarded as a machine .,1
iam,iam_test_00024,iam_test_00024,,,IAM-test,24,Teklia/IAM-line test split,,"date . "" ACTOR Tom Courtenay was an outstanding",1
iam,iam_test_00025,iam_test_00025,,,IAM-test,25,Teklia/IAM-line test split,,the switch because of the topicality of African,1
iam,iam_test_00026,iam_test_00026,,,IAM-test,26,Teklia/IAM-line test split,,essay on soldiering which stated that a fighting,1
iam,iam_test_00027,iam_test_00027,,,IAM-test,27,Teklia/IAM-line test split,,"Say Granada T V , the producers : "" We decided to make",1
iam,iam_test_00028,iam_test_00028,,,IAM-test,28,Teklia/IAM-line test split,,first big T V part . The play was a brilliantly-written,1
iam,iam_test_00029,iam_test_00029,,,IAM-test,29,Teklia/IAM-line test split,,affairs . The Wesker interview will be seen at a later,1
iam,iam_test_00030,iam_test_00030,,,IAM-test,30,Teklia/IAM-line test split,,"craggy face , and obstinate , baffled eyes . They stripped",1
iam,iam_test_00031,iam_test_00031,,,IAM-test,31,Teklia/IAM-line test split,,claimed he had seen a vision of God - only the padre and his,1
iam,iam_test_00032,iam_test_00032,,,IAM-test,32,Teklia/IAM-line test split,,"Potter screamed during an action , and was arrested . He",1
iam,iam_test_00033,iam_test_00033,,,IAM-test,33,Teklia/IAM-line test split,,"him of his ugly battle-dress , to leave him for",1
iam,iam_test_00034,iam_test_00034,,,IAM-test,34,Teklia/IAM-line test split,,vision .,1
iam,iam_test_00035,iam_test_00035,,,IAM-test,35,Teklia/IAM-line test split,,"what he was - Potter , a frightened boy who had a",1
iam,iam_test_00036,iam_test_00036,,,IAM-test,36,Teklia/IAM-line test split,,"C O believed him . Courtenay played the part with a gawky ,",1
iam,iam_test_00037,iam_test_00037,,,IAM-test,37,Teklia/IAM-line test split,,Northern defiance . The cameras played continuously on his,1
iam,iam_test_00038,iam_test_00038,,,IAM-test,38,Teklia/IAM-line test split,,to the European Common Market .,1
iam,iam_test_00039,iam_test_00039,,,IAM-test,39,Teklia/IAM-line test split,,"scene , ranging from pubs , the Eton wall game ,",1
iam,iam_test_00040,iam_test_00040,,,IAM-test,40,Teklia/IAM-line test split,,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe .",1
iam,iam_test_00041,iam_test_00041,,,IAM-test,41,Teklia/IAM-line test split,,"The film replaced "" What 's My Line ? "" and "" Be My",1
iam,iam_test_00042,iam_test_00042,,,IAM-test,42,Teklia/IAM-line test split,,British personalities . Among them - Professor,1
iam,iam_test_00043,iam_test_00043,,,IAM-test,43,Teklia/IAM-line test split,,The film covered a wide aspect of the British,1
iam,iam_test_00044,iam_test_00044,,,IAM-test,44,Teklia/IAM-line test split,,"Guest "" programmes because of an electricians'",1
iam,iam_test_00045,iam_test_00045,,,IAM-test,45,Teklia/IAM-line test split,,"of an American T V reporter , Eric Sevareid , and",1
iam,iam_test_00046,iam_test_00046,,,IAM-test,46,Teklia/IAM-line test split,,strike . It showed Britain today through the eyes,1
iam,iam_test_00047,iam_test_00047,,,IAM-test,47,Teklia/IAM-line test split,,Britain was slipping behind ... .,1
iam,iam_test_00048,iam_test_00048,,,IAM-test,48,Teklia/IAM-line test split,,to make the strongest criticisms . He said,1
iam,iam_test_00049,iam_test_00049,,,IAM-test,49,Teklia/IAM-line test split,,Shelagh Delaney and Alan Sillitoe attacked,1
iam,iam_test_00050,iam_test_00050,,,IAM-test,50,Teklia/IAM-line test split,,"that in the race of the modern nations ,",1
iam,iam_test_00051,iam_test_00051,,,IAM-test,51,Teklia/IAM-line test split,,education . It was left to reporter Sevareid,1
iam,iam_test_00052,iam_test_00052,,,IAM-test,52,Teklia/IAM-line test split,,other chums sniffing the wind and,1
iam,iam_test_00053,iam_test_00053,,,IAM-test,53,Teklia/IAM-line test split,,offering to drop by for a chat .,1
iam,iam_test_00054,iam_test_00054,,,IAM-test,54,Teklia/IAM-line test split,,arrived two hours earlier by appointment,1
iam,iam_test_00055,iam_test_00055,,,IAM-test,55,Teklia/IAM-line test split,,to talk to the author of Borstal Boy and,1
iam,iam_test_00056,iam_test_00056,,,IAM-test,56,Teklia/IAM-line test split,,"The Hostage about his new work , if any ,",1
iam,iam_test_00057,iam_test_00057,,,IAM-test,57,Teklia/IAM-line test split,,and who is now being pluckily convivial,1
iam,iam_test_00058,iam_test_00058,,,IAM-test,58,Teklia/IAM-line test split,,"has rung a couple of times , calls from",1
iam,iam_test_00059,iam_test_00059,,,IAM-test,59,Teklia/IAM-line test split,,to fight off the frustration . The telephone,1
iam,iam_test_00060,iam_test_00060,,,IAM-test,60,Teklia/IAM-line test split,,ALSO present is a London journalist who,1
iam,iam_test_00061,iam_test_00061,,,IAM-test,61,Teklia/IAM-line test split,,the Synoptics can be reasonably solved by paying due regard to the time and,1
iam,iam_test_00062,iam_test_00062,,,IAM-test,62,Teklia/IAM-line test split,,"plan and to the different public for which , or against which , the author wrote .",1
iam,iam_test_00063,iam_test_00063,,,IAM-test,63,Teklia/IAM-line test split,,The third article excluded any allegorical interpretation of the Gospel .,1
iam,iam_test_00064,iam_test_00064,,,IAM-test,64,Teklia/IAM-line test split,,The second said that the problems which arise from the comparisons with,1
iam,iam_test_00065,iam_test_00065,,,IAM-test,65,Teklia/IAM-line test split,,Fourth Gospel by explanations based on assumed textual dislocations . The,1
iam,iam_test_00066,iam_test_00066,,,IAM-test,66,Teklia/IAM-line test split,,There is a whole group of theories which attempt to explain the problems of the,1
iam,iam_test_00067,iam_test_00067,,,IAM-test,67,Teklia/IAM-line test split,,"could of the chaos by placing the fragments , or sheets , or pages , in order .",1
iam,iam_test_00068,iam_test_00068,,,IAM-test,68,Teklia/IAM-line test split,,present state of the Gospel is the result of an accident-prone history . The,1
iam,iam_test_00069,iam_test_00069,,,IAM-test,69,Teklia/IAM-line test split,,"accidentally damaged . An editor , who was not the author , made what he",1
iam,iam_test_00070,iam_test_00070,,,IAM-test,70,Teklia/IAM-line test split,,"original was written on a roll , or codex , which fell into disorder or was",1
iam,iam_test_00071,iam_test_00071,,,IAM-test,71,Teklia/IAM-line test split,,showing that such changes are part of a,1
iam,iam_test_00072,iam_test_00072,,,IAM-test,72,Teklia/IAM-line test split,,how this enlargement was effected nor has he,1
iam,iam_test_00073,iam_test_00073,,,IAM-test,73,Teklia/IAM-line test split,,The one real weakness of the Commentator's,1
iam,iam_test_00074,iam_test_00074,,,IAM-test,74,Teklia/IAM-line test split,,this is possible it is necessary to examine the,1
iam,iam_test_00075,iam_test_00075,,,IAM-test,75,Teklia/IAM-line test split,,"he has not , until now , been able to exhibit exactly",1
iam,iam_test_00076,iam_test_00076,,,IAM-test,76,Teklia/IAM-line test split,,been able to explain the textual movements by,1
iam,iam_test_00077,iam_test_00077,,,IAM-test,77,Teklia/IAM-line test split,,"case is that , in common with all his colleagues ,",1
iam,iam_test_00078,iam_test_00078,,,IAM-test,78,Teklia/IAM-line test split,,text of the Gospel .,1
iam,iam_test_00079,iam_test_00079,,,IAM-test,79,Teklia/IAM-line test split,,simple and coherent plan . To understand how,1
iam,iam_test_00080,iam_test_00080,,,IAM-test,80,Teklia/IAM-line test split,,wording . It is not possible to establish any one,1
iam,iam_test_00081,iam_test_00081,,,IAM-test,81,Teklia/IAM-line test split,,THE Fourth Gospel was almost certainly,1
iam,iam_test_00082,iam_test_00082,,,IAM-test,82,Teklia/IAM-line test split,,Gospel represents the work of generations of,1
iam,iam_test_00083,iam_test_00083,,,IAM-test,83,Teklia/IAM-line test split,,scholars who have compared the many manu-,1
iam,iam_test_00084,iam_test_00084,,,IAM-test,84,Teklia/IAM-line test split,,written in Greek . A modern text of the,1
