family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,249_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l06.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l06.png,inne,249_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,dysleksja,inne,kobieta,2009.0,""" Aande e rontoros dur tatte 2'Beras",0.0104898998979479,0.564710299950093,1269.48828125,1269.48828125,0.0,,,2480,214,0.8,1.0,0.5,0.0,0.1999999999999999,0.0,False,False,50,36,8,7,40,8,24,1,15,11,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,249_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l07.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l07.png,inne,249_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,train,dysleksja,inne,kobieta,2009.0,apeis 40h auen renvonsen svoatte vauxge masae,0.0110035999678075,0.5642462000250816,1269.48828125,1269.48828125,0.0,,,2480,214,0.7,1.0,0.4,0.0,0.3,0.0,False,False,50,45,7,7,35,7,30,0,5,15,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,249_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l08.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l08.png,inne,249_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,train,dysleksja,inne,kobieta,2009.0,RUMTSUIETAS NEENOCOTS,0.0096493000164628,0.5703625000314787,1269.48828125,1269.48828125,0.0,,,2480,215,0.8181818181818182,1.0,0.5454545454545454,0.0,0.1818181818181817,0.0,False,False,33,21,4,2,27,4,15,0,12,6,2,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,250_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l01.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l01.png,inne,250_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,dysleksja,inne,kobieta,2009.0,D anens aretrut ed av e auveuer,0.0058908999199047,0.5666065999539569,1269.48828125,1269.48828125,0.0,,,2480,215,0.7796610169491526,1.0,0.6949152542372882,0.0,0.2203389830508474,0.0,False,False,59,31,10,7,46,10,18,0,28,13,7,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,250_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l02.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l02.png,inne,250_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,train,dysleksja,inne,kobieta,2009.0,CEn aan 22 A A RCIDDCIER,0.0091130000073462,0.5660508000291884,1269.48828125,1269.48828125,0.0,,,2480,215,0.8771929824561403,1.0,0.7017543859649122,0.0,0.1228070175438597,0.0,False,False,57,24,12,6,50,12,17,0,33,7,6,0,6,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,250_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l03.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l03.png,inne,250_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,dysleksja,inne,kobieta,2009.0,"du d1 a venrd, aevan aun lun",0.0094249000540003,0.5703358000610024,1269.48828125,1269.48828125,0.0,,,2480,214,0.803921568627451,1.0,0.6470588235294118,0.0,0.196078431372549,0.0,False,False,51,28,9,7,41,9,18,0,23,10,7,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,250_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l04.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l04.png,inne,250_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,train,dysleksja,inne,kobieta,2009.0,En e me Ao uRaln MIrXXIX,0.0052763000130653,0.5687721000285819,1269.48828125,1269.48828125,0.0,,,2480,214,0.86,1.0,0.66,0.0,0.14,0.0,False,False,50,24,7,6,43,7,17,0,26,7,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,250_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l05.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l05.png,inne,250_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr. 3.,ok,train,dysleksja,inne,kobieta,2009.0,Enus aure n048. ad.,0.0055984000209718,0.5715509000001475,1269.48828125,1269.48828125,0.0,,,2480,215,0.8478260869565217,1.0,0.7391304347826086,0.0,0.1521739130434782,0.0,False,False,46,19,9,4,39,9,12,0,27,7,4,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,250_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l06.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l06.png,inne,250_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35.,ok,train,dysleksja,inne,kobieta,2009.0,CAnmu avnrn 1 0 ERre 93,0.009361800039187,0.5656454999698326,1269.48828125,1269.48828125,0.0,,,2480,214,0.813953488372093,1.0,0.6511627906976745,0.0,0.1860465116279069,0.0,False,False,43,23,6,6,35,6,15,0,20,8,6,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,250_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l07.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l07.png,inne,250_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,train,dysleksja,inne,kobieta,2009.0,Eurs an Mon DS4,0.0085392000619322,0.5656352000078186,1269.48828125,1269.48828125,0.0,,,2480,214,0.8484848484848485,1.0,0.696969696969697,0.0,0.1515151515151515,0.0,False,False,33,15,5,4,28,5,10,0,18,5,4,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,250_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l08.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\250_p01_B_l08.png,inne,250_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,train,dysleksja,inne,kobieta,2009.0,RCON EhLON ENIA RRVES,0.0065924999071285,0.5640605000080541,1269.48828125,1269.48828125,0.0,,,2480,215,0.717948717948718,1.0,0.7435897435897436,0.0,0.282051282051282,0.0,False,False,39,21,5,4,28,5,10,0,18,11,4,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,251_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l01.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l01.png,inne,251_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,dysleksja,inne,mezczyzna,2010.0,"C^o^s, nrepehil leyfarus n odernot o1.",0.0107474999967962,0.5773790000239387,1269.48828125,1269.48828125,0.0,,,2480,215,0.7391304347826086,1.0,0.4782608695652174,0.0,0.2608695652173913,0.0,False,False,46,38,8,6,34,8,22,2,10,14,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,251_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l02.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l02.png,inne,251_p01,C,2,polish_forms_manifest,ID: A-204; status:OK; temp 23.5°C.,ok,train,dysleksja,inne,mezczyzna,2010.0,"D 3sos, Ehau ArIEAIIVl.",0.0112149999476969,0.5797549999551848,1269.48828125,1269.48828125,0.0,,,2480,215,0.7941176470588235,1.0,0.5294117647058824,0.0,0.2058823529411765,0.0,False,False,34,23,5,4,27,5,16,0,11,7,4,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,251_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l03.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l03.png,inne,251_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,dysleksja,inne,mezczyzna,2010.0,emuea mêe deu dhs epth rex or ed.,0.0109449999872595,0.5662619000067934,1269.48828125,1269.48828125,0.0,,,2480,214,0.813953488372093,1.1428571428571428,0.4186046511627907,0.0,0.1860465116279069,0.0,False,False,43,33,7,8,35,8,25,0,10,8,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,251_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l04.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l04.png,inne,251_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,dysleksja,inne,mezczyzna,2010.0,"Ne tiaurs, renties, it orb- 1324^",0.0104261999949812,0.5646773999324068,1269.48828125,1269.48828125,0.0,,,2480,214,0.7560975609756098,1.2,0.4878048780487805,0.0,0.2439024390243902,0.0,False,False,41,33,5,6,31,6,19,2,10,12,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,251_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l05.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l05.png,inne,251_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,dysleksja,inne,mezczyzna,2010.0,Crt o nvrelle r2 monst n^e taon ron^ 19.,0.0107882999582216,0.5725082000717521,1269.48828125,1269.48828125,0.0,,,2480,215,0.8085106382978723,1.2857142857142858,0.3617021276595745,0.0,0.1914893617021277,0.0,False,False,47,40,7,9,38,9,29,1,8,10,7,2,0,0,1.2857142857142858,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,251_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l06.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l06.png,inne,251_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,dysleksja,inne,mezczyzna,2010.0,"Coilre ta mbrion for, lu prlh, a obntn.",0.010241899988614,0.5587300999322906,1269.48828125,1269.48828125,0.0,,,2480,214,0.76,1.0,0.48,0.0,0.24,0.0,False,False,50,39,8,8,38,8,25,1,12,13,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,251_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l07.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l07.png,inne,251_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,dysleksja,inne,mezczyzna,2010.0,Enteando epterte ndarelos relhoe oey anot -,0.0106989999767392,0.5603054000530392,1269.48828125,1269.48828125,0.0,,,2480,214,0.8431372549019608,1.0,0.3529411764705882,0.0,0.1568627450980392,0.0,False,False,51,43,7,7,43,7,31,2,10,10,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,251_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l08.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2010\251_p01_C_l08.png,inne,251_p01,C,8,polish_forms_manifest,Analiza Wykazała skuteczność 87%,ok,train,dysleksja,inne,mezczyzna,2010.0,due tan reteub (stevre 115.,0.0094774999888613,0.5684721000725403,1269.48828125,1269.48828125,0.0,,,2480,215,0.875,1.25,0.28125,0.0,0.125,0.0,False,False,32,27,4,5,28,5,23,0,5,4,4,1,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,252_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l01.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l01.png,inne,252_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,train,dysortografia,inne,kobieta,2009.0,Watrepries auts tde reteln at Trolez aoule ratotlonle 261.,0.0115181000437587,0.5622721000108868,1269.48828125,1269.48828125,0.0,,,2480,215,0.7457627118644068,1.0,0.3050847457627119,0.0,0.2542372881355932,0.0,False,False,59,58,10,9,44,10,39,2,3,17,9,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,252_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l02.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l02.png,inne,252_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,train,dysortografia,inne,kobieta,2009.0,"da pil mten 1 u0 uel pat anitemre, lo ofs a ion",0.0108796999556943,0.566246600006707,1269.48828125,1269.48828125,0.0,,,2480,215,0.6666666666666666,1.0,0.5263157894736842,0.0,0.3333333333333333,0.0,False,False,57,47,12,12,38,12,26,1,11,20,12,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,252_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l03.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l03.png,inne,252_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,dysortografia,inne,kobieta,2009.0,Cet ue qu atidu^t poretres retry usten,0.0113600000040605,0.5578716999152675,1269.48828125,1269.48828125,0.0,,,2480,214,0.7058823529411765,1.0,0.5490196078431373,0.0,0.2941176470588235,0.0,False,False,51,38,9,7,36,9,23,0,13,15,7,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,252_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l04.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l04.png,inne,252_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,train,dysortografia,inne,kobieta,2009.0,Mntill ae oeprtage (ral nomsuvr don,0.0067655999446287,0.5705089000985026,1269.48828125,1269.48828125,0.0,,,2480,214,0.76,1.0,0.54,0.0,0.24,0.0,False,False,50,35,7,6,38,7,23,0,15,12,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,252_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l05.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l05.png,inne,252_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr. 3,ok,train,dysortografia,inne,kobieta,2009.0,euleue apretes de o Ote n al m^o 3,0.0111881999764591,0.5641545000253245,1269.48828125,1269.48828125,0.0,,,2480,215,0.6666666666666666,0.7777777777777778,0.5777777777777777,0.2222222222222222,0.3333333333333333,0.2222222222222222,False,False,45,34,9,9,30,7,19,0,11,15,7,0,0,2,0.7777777777777778,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,252_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l06.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l06.png,inne,252_p01,B,6,polish_forms_manifest,Eksperyment rozpoczoł się o godzinie 14.35.,ok,train,dysortografia,inne,kobieta,2009.0,Chpupnt apouel ep operere 135,0.0071831999812275,0.562144200084731,1269.48828125,1269.48828125,0.0,,,2480,214,0.6744186046511628,1.0,0.6511627906976745,0.0,0.3255813953488372,0.0,False,False,43,29,6,5,29,6,15,0,14,14,5,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,252_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l07.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l07.png,inne,252_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s.",ok,train,dysortografia,inne,kobieta,2009.0,Entre pariler agtis la 3544.,0.0103652001125738,0.5932515999302268,1269.48828125,1269.48828125,0.0,,,2480,214,0.7352941176470589,1.0,0.5,0.0,0.2647058823529411,0.0,False,False,34,28,5,5,25,5,15,2,8,11,5,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,252_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l08.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l08.png,inne,252_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,train,dysortografia,inne,kobieta,2009.0,S ons ́Ar nnile CREr AAN,0.006146700005047,0.573019600007683,1269.48828125,1269.48828125,0.0,,,2480,215,0.875,1.2,0.525,0.0,0.125,0.0,False,False,40,24,5,6,35,6,19,0,16,5,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,253_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l01.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l01.png,inne,253_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,train,dysleksja,inne,mezczyzna,2007.0,lus npel estn Rentrene de toul,0.010326899937354,0.5694958000676706,1269.48828125,1269.48828125,0.0,,,2480,215,0.7555555555555555,1.0,0.6,0.0,0.2444444444444444,0.0,False,False,45,30,8,6,34,8,17,1,16,12,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,253_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l02.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l02.png,inne,253_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,train,dysleksja,inne,mezczyzna,2007.0,IAADSAÉATIRNREITT,0.0103777999756857,0.5697614999953657,1269.48828125,1269.48828125,0.0,,,2480,215,0.9393939393939394,1.0,0.5454545454545454,0.0,0.0606060606060605,0.0,False,False,33,17,4,1,31,4,15,0,16,2,1,0,3,0,1.0,CRNN/Kraken
