family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,inne,257_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysleksja,inne,kobieta,2010.0,PROGRAM WYŚWIETLI KOMUNIKAT ERROR #104,0.0139257999835535,6.996741099981591,1109.6484375,1111.1015625,1.453125,4203.6181640625,4288.0,2480,215,0.0512820512820512,0.4,0.9743589743589745,0.6,0.9487179487179488,0.6,False,False,39,38,5,5,2,2,1,0,1,37,2,0,0,3,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,272_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l01.png,dysgrafia,272_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"Дитин, Огірцяно мій! Ти заслужуєш усіх робіт.",0.0136564000276848,8.25118120003026,1111.1015625,1110.640625,-0.4609375,4203.6181640625,4288.0,2480,215,0.8863636363636364,1.0,0.1818181818181818,0.0,0.1136363636363636,0.0,False,False,44,45,7,7,39,7,32,4,3,9,7,0,0,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,272_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l02.png,dysgrafia,272_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"illeging byder, chron... putk drop i rese flag",0.0129785999888554,6.810338899958879,1110.640625,1114.6484375,4.0078125,4203.6181640625,4288.0,2480,215,0.575,0.75,0.45,0.25,0.425,0.25,False,False,40,46,8,8,23,6,15,7,1,24,6,0,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,272_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l03.png,dysgrafia,272_p01,A,3,polish_forms_manifest,Pchnąć w dę łudź jerza lub ośm skrzyń,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"Pekinaz i de, Pekinaz 'yemek' lub 'osm' olmaz?",0.0134736000327393,7.790603900095448,1114.640625,1112.26171875,-2.37890625,4205.68994140625,4288.0,2480,214,0.8108108108108109,0.875,0.2162162162162162,0.125,0.1891891891891891,0.125,False,False,37,46,8,8,30,7,19,10,1,17,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,272_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l06.png,dysgrafia,272_p01,A,6,polish_forms_manifest,Miecz. Na plechoeh. Dlaczego masz na plecoch mie,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"місця на річках, Давого маз на річках місця на річках місця на річках місця на річках місця на річках місця на річках місця на річках місця на річках місця",0.0156300999224185,13.223481699940749,1112.26171875,1109.72265625,-2.5390625,4205.68994140625,4288.0,2480,214,3.083333333333333,3.625,-2.083333333333333,0.0,0.0,0.0,False,False,48,155,8,29,148,29,41,107,0,7,8,21,0,0,3.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,272_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l07.png,dysgrafia,272_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,2012 w nowej przeszedł przez mój święty w wilgotnym lesie,0.0084339000750333,7.438966499990784,1109.72265625,1109.7265625,0.00390625,4205.68994140625,4288.0,2480,214,0.3333333333333333,0.6666666666666666,0.75,0.4444444444444444,0.6666666666666667,0.3333333333333333,False,False,60,57,9,10,20,6,13,2,5,42,5,1,0,4,0.6666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,272_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l08.png,dysgrafia,272_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.0137872999766841,6.938765999977477,1109.734375,1111.76171875,2.02734375,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,283_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l01.png,dysgrafia,283_p01,C,1,polish_forms_manifest,Dobot przejechał dystans 12 metrów w 8 sekund,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,dost megeonci dystans 12 metrow w 8 sekund,0.0126425001071766,7.065915000042878,1111.76171875,1109.49609375,-2.265625,4203.6181640625,4288.0,2480,215,0.2666666666666666,0.375,0.8,0.625,0.7333333333333334,0.625,False,False,45,42,8,8,12,3,9,0,3,33,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,283_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l02.png,dysgrafia,283_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,10: A-209j statm=0k; temp=23.5℃,0.0114755000686272,7.511133600026369,1109.49609375,1113.5,4.00390625,4203.6181640625,4288.0,2480,215,0.303030303030303,1.0,0.7575757575757576,0.0,0.696969696969697,0.0,False,False,33,31,4,4,10,4,8,0,2,23,4,0,0,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,283_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l03.png,dysgrafia,283_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,czas zapisać stan gry w piłce nożnej 01.01.01,0.0116258000489324,7.568693700013682,1113.4921875,1110.00390625,-3.48828125,4205.68994140625,4288.0,2480,214,0.4651162790697674,0.7142857142857143,0.5581395348837209,0.4285714285714285,0.5348837209302326,0.2857142857142857,False,False,43,45,7,8,20,5,16,3,1,26,4,1,0,3,0.7142857142857143,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,283_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l04.png,dysgrafia,283_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,W holdene znajdziemy plik report-V2.txt,0.0112560000270605,6.580026100040413,1110.00390625,1110.24609375,0.2421875,4205.68994140625,4288.0,2480,214,0.2,0.6,0.825,0.4,0.8,0.4,False,False,40,39,5,5,8,3,7,0,1,32,3,0,0,2,0.6,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,283_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l05.png,dysgrafia,283_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,021:30 rozporzecie sie wainie spotkanie zepotu,0.012201500008814,7.548437000019476,1110.25390625,1111.7109375,1.45703125,4203.6181640625,4288.0,2480,215,0.2608695652173913,0.8571428571428571,0.782608695652174,0.1428571428571428,0.7391304347826086,0.1428571428571429,False,False,46,46,7,6,12,6,8,2,2,36,5,0,1,1,0.8571428571428571,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,283_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l06.png,dysgrafia,283_p01,C,6,polish_forms_manifest,W biblioteee znaleziono storą książkę z 1908 roku,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,Witulce ex moliziono stongi bydżle 2 1908 rokku,0.0070259000640362,7.672783199930564,1111.703125,1110.26953125,-1.43359375,4205.68994140625,4288.0,2480,214,0.4897959183673469,0.875,0.5918367346938775,0.125,0.5102040816326531,0.125,False,False,49,47,8,8,24,7,18,2,4,27,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,283_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l07.png,dysgrafia,283_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,Uczestnictwo zainteresowało zorientować się w stojąco miastym,0.012489499989897,7.532192899961956,1110.26953125,1109.79296875,-0.4765625,4205.68994140625,4288.0,2480,214,0.84,1.0,0.2,0.0,0.16,0.0,False,False,50,61,7,7,42,7,27,13,2,21,7,0,0,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,283_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l08.png,dysgrafia,283_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚC 87%,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,ANALIZA WYKAZAŁA 4 SKUTECZNOŚĆ 87%,0.0117794999387115,7.624470100039616,1109.80078125,1111.26171875,1.4609375,4203.6181640625,4288.0,2480,215,0.09375,0.5,0.90625,0.75,0.90625,0.5,False,False,32,34,4,5,3,2,1,2,0,31,1,1,0,3,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,290_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l01.png,dysgrafia,290_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,W odległości około 10 metrów od huty woła zakończona nie,0.0066767999669536,7.412948600016534,1111.26171875,1110.77734375,-0.484375,4203.6181640625,4288.0,2480,215,0.1896551724137931,0.4,0.8620689655172413,0.6,0.8103448275862069,0.6,False,False,58,56,10,10,11,4,7,1,3,48,4,0,0,6,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,290_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l02.png,dysgrafia,290_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,Mieć poł miliona i mieć poł miliona – to cały milion,0.010633600060828,6.831070100073703,1110.77734375,1114.78125,4.00390625,4203.6181640625,4288.0,2480,215,0.125,0.3333333333333333,0.9464285714285714,0.6666666666666666,0.875,0.6666666666666667,False,False,56,52,12,11,7,4,3,0,4,49,3,0,1,8,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,290_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l03.png,dysgrafia,290_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,„Bóg nie ognia w końcu” – powiedział kiełbyj Einstein,0.0106961999554187,7.060528200003319,1114.7734375,1109.828125,-4.9453125,4205.68994140625,4288.0,2480,214,0.18,0.4444444444444444,0.82,0.5555555555555556,0.8200000000000001,0.5555555555555556,False,False,50,53,9,9,9,4,6,3,0,44,4,0,0,5,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,290_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l04.png,dysgrafia,290_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,Kontakt: user_01@poczta.pl (tel +48 123 156 789),0.0119590999092906,8.366384500055574,1109.828125,1109.83203125,0.00390625,4205.68994140625,4288.0,2480,214,0.0408163265306122,0.2857142857142857,0.979591836734694,0.7142857142857143,0.9591836734693876,0.7142857142857143,False,False,49,48,7,7,2,2,1,0,1,47,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,290_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l05.png,dysgrafia,290_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,Spotkanie rozpocząło się o 18:15 w coli nr 3.,0.0068887999514117,7.302807400003076,1109.83984375,1111.86328125,2.0234375,4203.6181640625,4288.0,2480,215,0.0888888888888888,0.3333333333333333,0.9111111111111112,0.6666666666666666,0.9111111111111112,0.6666666666666667,False,False,45,45,9,9,4,3,4,0,0,41,3,0,0,6,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,290_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l06.png,dysgrafia,290_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął sie o godzinie 14:35,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,Eksperyment rozpoczął o godzinie 11:35,0.0074670000467449,6.804579799994826,1111.85546875,1109.80078125,-2.0546875,4205.68994140625,4288.0,2480,214,0.119047619047619,0.3333333333333333,0.9761904761904762,0.6666666666666666,0.8809523809523809,0.6666666666666667,False,False,42,38,6,5,5,2,1,0,4,37,1,0,1,4,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,290_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l07.png,dysgrafia,290_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,"Średnia prędkość wyniosła 3,5 m/s",0.0147279999218881,6.9332027999917045,1109.80078125,1109.8359375,0.03515625,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,5,5,0,0,0,0,0,33,0,0,0,5,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,290_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l08.png,dysgrafia,290_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,PROGRAM WYSWIEZTLLK KOMUNIKATERROR #401,0.0141339999390766,7.266790300025605,1109.84375,1111.30859375,1.46484375,4203.6181640625,4288.0,2480,215,0.1538461538461538,0.8,0.8717948717948718,0.2,0.8461538461538461,0.1999999999999999,False,False,39,39,5,4,6,4,4,1,1,34,3,0,1,1,0.8,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,320_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l01.png,nie,320_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0,"Litwo, Ożczeno moja! Ty jesteś zale zolrowie.",0.007511300034821,7.256635199999437,1111.30859375,1110.8203125,-0.48828125,4203.6181640625,4288.0,2480,215,0.1818181818181818,0.4285714285714285,0.8409090909090909,0.5714285714285714,0.8181818181818181,0.5714285714285714,False,False,44,45,7,7,8,3,5,2,1,38,3,0,0,4,0.4285714285714285,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,320_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l02.png,nie,320_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,"Mężny bądz, chroni pulle twój i szczeć flag.",0.0128189000533893,7.20708119997289,1110.8203125,1114.82421875,4.00390625,4203.6181640625,4288.0,2480,215,0.2195121951219512,0.5,0.8048780487804879,0.5,0.7804878048780488,0.5,False,False,41,44,8,8,9,4,4,4,1,36,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,320_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l03.png,nie,320_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,Pchnąć w tę Tódź jeza lub ośm skonyn.,0.0121395000023767,7.14692460000515,1114.81640625,1111.31640625,-3.5,4205.68994140625,4288.0,2480,214,0.1351351351351351,0.375,0.8648648648648649,0.625,0.8648648648648649,0.625,False,False,37,37,8,8,5,3,5,0,0,32,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
