model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_122_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_122_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_122_t2_l1.png,malaysian_manual_lines — kopia\LPD_122_t2_l1.png,LPD,122,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Burung it's herada di dalam sanghar . Sanghur_ban . An,0.0014051001053303,2.277757150004618,379.76171875,379.765625,0.00390625,1108.23095703125,1126.0,1258,71,0.2692307692307692,0.7777777777777778,0.7307692307692308,0.2222222222222222,False,False,52,54,9,10,14,7,0.7777777777777778,0.75,0.3333333333333333,10,3,1,41,6,1,0,3,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_122_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_122_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_122_t2_l2.png,malaysian_manual_lines — kopia\LPD_122_t2_l2.png,LPD,122,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,mil-keeper .,0.0008089002221822,2.372579750022851,379.765625,379.765625,0.0,1108.48486328125,1126.0,258,70,0.6363636363636364,1.0,0.3636363636363636,0.0,False,False,11,12,2,2,7,2,1.0,0.3636363636363636,0.0,6,1,0,5,2,0,0,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_123_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_123_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_123_t3_l1.png,malaysian_manual_lines — kopia\LPD_123_t3_l1.png,LPD,123,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saya suka bereux basketball pucka waktu 1 apang . Busika1,0.0011940000113099,2.372579750022851,379.765625,379.765625,0.0,1108.48486328125,1126.0,1316,61,0.3269230769230769,0.875,0.6730769230769231,0.125,False,False,52,57,8,10,17,7,0.875,0.6923076923076923,0.375,10,6,1,41,5,2,0,3,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_123_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_123_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_123_t3_l3.png,malaysian_manual_lines — kopia\LPD_123_t3_l3.png,LPD,123,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,nijers does put via-,0.0015032000374048,1.8453224000986663,379.77734375,379.77734375,0.0,1108.23095703125,1126.0,377,63,0.6875,1.3333333333333333,0.3125,0.0,False,False,16,20,3,4,11,4,1.3333333333333333,0.3125,0.0,7,4,0,9,3,1,0,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_124_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_124_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_124_t1_l1.png,malaysian_manual_lines — kopia\LPD_124_t1_l1.png,LPD,124,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itubaru dibeli-oleh emak .,0.0014108999166637,1.8453224000986663,379.77734375,379.77734375,0.0,1108.23095703125,1126.0,904,88,0.0967741935483871,0.8333333333333334,0.9032258064516128,0.1666666666666666,False,False,31,31,6,5,3,5,0.8333333333333334,0.935483870967742,0.1666666666666666,1,1,1,29,4,0,1,1,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_125_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_125_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_125_t2_l1.png,malaysian_manual_lines — kopia\LPD_125_t2_l1.png,LPD,125,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru,1,ok,Burung itu berada di dalom sangkar . Sangkar baru,0.0018416999373584,2.0466173499589786,379.77734375,379.78125,0.00390625,1108.48486328125,1126.0,1277,82,0.0416666666666666,0.375,0.9583333333333334,0.625,False,False,48,49,8,9,2,3,0.375,0.9583333333333334,0.75,1,1,0,47,2,1,0,6,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_125_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_125_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_125_t2_l2.png,malaysian_manual_lines — kopia\LPD_125_t2_l2.png,LPD,125,manual_lines_annotations,2.0,2.0,itu milik bapa.,1,ok,itu milik bapa .,0.0009947000071406,2.0466173499589786,379.77734375,379.78125,0.00390625,1108.48486328125,1126.0,411,77,0.0666666666666666,0.6666666666666666,0.9333333333333332,0.3333333333333333,False,False,15,16,3,4,1,2,0.6666666666666666,0.9333333333333332,0.6666666666666666,0,1,0,15,1,1,0,2,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_126_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_126_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_126_t3_l1.png,malaysian_manual_lines — kopia\LPD_126_t3_l1.png,LPD,126,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,Saya suka ber main basikal pado waktu lapang .,0.006418399978429,2.2873413499910384,379.78125,379.78125,0.0,1108.23095703125,1126.0,1208,80,0.0681818181818181,0.7142857142857143,0.931818181818182,0.2857142857142857,False,False,44,46,7,9,3,5,0.7142857142857143,0.9318181818181818,0.5714285714285714,1,2,0,43,3,2,0,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_126_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_126_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_126_t3_l2.png,malaysian_manual_lines — kopia\LPD_126_t3_l2.png,LPD,126,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Basikal itu dibeli oleh avah says . Roda basikal,0.0041040999349206,2.2873413499910384,379.78125,379.78125,0.0,1108.23095703125,1126.0,1317,85,0.0638297872340425,0.375,0.9361702127659576,0.625,False,False,47,48,8,9,3,3,0.375,0.9361702127659576,0.75,2,1,0,45,2,1,0,6,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_126_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_126_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_126_t3_l3.png,malaysian_manual_lines — kopia\LPD_126_t3_l3.png,LPD,126,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,saya berwarna hijau dan putih .,0.0077748999465256,1.7868922000052407,380.796875,380.796875,0.0,1108.48486328125,1126.0,986,75,0.0333333333333333,0.4,0.9666666666666668,0.6,False,False,30,31,5,6,1,2,0.4,0.9666666666666668,0.8,0,1,0,30,1,1,0,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_128_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_128_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_128_t1_l1.png,malaysian_manual_lines — kopia\LPD_128_t1_l1.png,LPD,128,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak,1,ok,Baju its baru dibeli oleh emak,0.0053222998976707,1.7868922000052407,380.796875,380.796875,0.0,1108.48486328125,1126.0,1567,168,0.0333333333333333,0.1666666666666666,0.9666666666666668,0.8333333333333334,False,False,30,30,6,6,1,1,0.1666666666666666,0.9666666666666668,0.8333333333333334,1,0,0,29,1,0,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_129_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_129_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_129_t2_l1.png,malaysian_manual_lines — kopia\LPD_129_t2_l1.png,LPD,129,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung-itu berada di dalam Sangkar_ Sangkar,0.0039437001105397,1.8589825000381093,380.88671875,380.8984375,0.01171875,1108.23095703125,1126.0,1877,153,0.0697674418604651,0.4285714285714285,0.9302325581395348,0.5714285714285714,False,False,43,43,7,6,3,3,0.4285714285714285,0.9302325581395348,0.5714285714285714,3,0,0,40,2,0,1,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_129_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_129_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_129_t2_l2.png,malaysian_manual_lines — kopia\LPD_129_t2_l2.png,LPD,129,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,baru itu_milik bapa .,0.0018710999283939,1.8589825000381093,380.88671875,380.8984375,0.01171875,1108.23095703125,1126.0,928,150,0.1,0.75,0.9,0.25,False,False,20,21,4,4,2,3,0.75,0.9,0.25,1,1,0,19,3,0,0,1,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_130_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_130_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_130_t1_l1.png,malaysian_manual_lines — kopia\LPD_130_t1_l1.png,LPD,130,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak .,0.0012330999597907,2.46355489990674,379.80078125,379.80859375,0.0078125,1108.48486328125,1126.0,638,69,0.032258064516129,0.3333333333333333,0.967741935483871,0.6666666666666667,False,False,31,32,6,7,1,2,0.3333333333333333,0.967741935483871,0.8333333333333334,0,1,0,31,1,1,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_131_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_131_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_131_t2_l1.png,malaysian_manual_lines — kopia\LPD_131_t2_l1.png,LPD,131,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu bereda di_dalam sangkar . Songkar baru itu milik,0.0029017000924795,2.46355489990674,379.80078125,379.80859375,0.0078125,1108.48486328125,1126.0,1908,110,0.0689655172413793,0.5,0.9310344827586208,0.5,False,False,58,59,10,10,4,5,0.5,0.9310344827586208,0.5,3,1,0,55,5,0,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_131_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_131_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_131_t2_l2.png,malaysian_manual_lines — kopia\LPD_131_t2_l2.png,LPD,131,manual_lines_annotations,2.0,2.0,bapa.,1,ok,bapa .,0.0016417000442743,2.831950799911283,379.80859375,379.80859375,0.0,1108.23095703125,1126.0,177,107,0.2,2.0,0.8,0.0,False,False,5,6,1,2,1,2,2.0,0.8,0.0,0,1,0,5,1,1,0,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_132_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_132_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_132_t3_l1.png,malaysian_manual_lines — kopia\LPD_132_t3_l1.png,LPD,132,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya suka bemain bosikul Pada waktu_lapang . Bosikal itu dikeh,0.0030733998864889,2.831950799911283,379.80859375,379.80859375,0.0,1108.23095703125,1126.0,1907,115,0.1587301587301587,0.7,0.8412698412698413,0.3,False,False,63,62,10,10,10,7,0.7,0.873015873015873,0.3,7,1,2,54,7,0,0,3,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_132_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_132_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_132_t3_l2.png,malaysian_manual_lines — kopia\LPD_132_t3_l2.png,LPD,132,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,olehayan saya . Roda basikal saya herwanna hijay dan putih .,0.0111126000992953,2.453393650008365,379.80859375,379.80859375,0.0,1108.48486328125,1126.0,1768,100,0.1186440677966101,0.7,0.8813559322033898,0.3,False,False,59,60,10,11,7,7,0.7,0.8983050847457628,0.4,4,2,1,54,6,1,0,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_133_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_133_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_133_t1_l1.png,malaysian_manual_lines — kopia\LPD_133_t1_l1.png,LPD,133,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli emak.,1,ok,Baju itu barudibeli' emark,0.0028242000844329,2.453393650008365,379.80859375,379.80859375,0.0,1108.48486328125,1126.0,804,118,0.1538461538461538,0.6,0.8461538461538461,0.4,False,False,26,26,5,4,4,3,0.6,0.9230769230769232,0.4,0,2,2,24,2,0,1,2,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_134_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_134_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_134_t2_l1.png,malaysian_manual_lines — kopia\LPD_134_t2_l1.png,LPD,134,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangr. Sangr,1,ok,Butung ituberada didalam Sangr. San gr,0.0071246000006794,1.6174517999170348,379.80859375,379.80859375,0.0,1108.23095703125,1126.0,1140,97,0.1282051282051282,1.0,0.8717948717948718,0.0,False,False,39,38,7,6,5,7,1.0,0.9230769230769232,0.0,2,1,2,35,6,0,1,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_134_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_134_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_134_t2_l2.png,malaysian_manual_lines — kopia\LPD_134_t2_l2.png,LPD,134,manual_lines_annotations,2.0,2.0,baru itu milik bapa,1,ok,baru itu milik bapa .,0.0038097999058663,1.6174517999170348,379.80859375,379.80859375,0.0,1108.23095703125,1126.0,603,91,0.1052631578947368,0.25,0.8947368421052632,0.75,False,False,19,21,4,5,2,1,0.25,0.8947368421052632,1.0,0,2,0,19,0,1,0,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_135_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_135_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_135_t3_l1.png,malaysian_manual_lines — kopia\LPD_135_t3_l1.png,LPD,135,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,Saya Sukaberman basimal pada wartu,0.0071310999337583,1.6105884000426158,379.8125,379.8125,0.0,1108.48486328125,1126.0,1212,82,0.1388888888888889,0.6666666666666666,0.8611111111111112,0.3333333333333333,False,False,36,34,6,5,5,4,0.6666666666666666,0.9166666666666666,0.3333333333333333,3,0,2,31,3,0,1,2,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_135_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_135_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_135_t3_l2.png,malaysian_manual_lines — kopia\LPD_135_t3_l2.png,LPD,135,manual_lines_annotations,3.0,2.0,lapang Basikal itu dibeli,1,ok,lapang Basikal itu diberi,0.0038634000811725,1.6105884000426158,379.8125,379.8125,0.0,1108.48486328125,1126.0,861,87,0.04,0.25,0.96,0.75,False,False,25,25,4,4,1,1,0.25,0.96,0.75,1,0,0,24,1,0,0,3,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_135_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_135_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_135_t3_l3.png,malaysian_manual_lines — kopia\LPD_135_t3_l3.png,LPD,135,manual_lines_annotations,3.0,3.0,oleh ayah saya. Roda basikal saya berwarna hijau,1,ok,Olehayan Saya- Rodaba Simal Sayaberwarna Kijan,0.0095418998971581,2.095485450001433,379.8125,131.80078125,-248.01171875,1108.23095703125,1126.0,1358,103,0.2708333333333333,1.0,0.7291666666666667,0.0,False,False,48,46,8,6,13,8,1.0,0.7916666666666666,0.0,9,1,3,36,6,0,2,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_135_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_135_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_135_t3_l4.png,malaysian_manual_lines — kopia\LPD_135_t3_l4.png,LPD,135,manual_lines_annotations,3.0,4.0,dan putih.,1,ok,dan Putin .,0.001658400055021,2.095485450001433,379.8125,131.80078125,-248.01171875,1108.23095703125,1126.0,303,101,0.3,1.0,0.7,0.0,False,False,10,11,2,3,3,2,1.0,0.7,0.5,2,1,0,8,1,1,0,1,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_100_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_100_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_100_t1_l1.png,malaysian_manual_lines — kopia\PD_100_t1_l1.png,PD,100,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju its barn dibeli Olehomak .,0.010105499997735,1.7644236499909312,131.80078125,131.85546875,0.0546875,1108.48486328125,1126.0,1262,121,0.1935483870967742,0.6666666666666666,0.8064516129032258,0.3333333333333333,False,False,31,31,6,6,6,4,0.6666666666666666,0.8387096774193549,0.3333333333333333,4,1,1,26,4,0,0,2,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_101_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_101_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_101_t2_l1.png,malaysian_manual_lines — kopia\PD_101_t2_l1.png,PD,101,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Burung itu heradd di dalam,0.0029397998005151,1.7644236499909312,131.80078125,131.85546875,0.0546875,1108.48486328125,1126.0,1036,98,0.0769230769230769,0.2,0.9230769230769232,0.8,False,False,26,26,5,5,2,1,0.2,0.9230769230769232,0.8,2,0,0,24,1,0,0,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_101_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_101_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_101_t2_l2.png,malaysian_manual_lines — kopia\PD_101_t2_l2.png,PD,101,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru itu,1,ok,sangkar Sangkur baru itu,0.0018561999313533,1.4798497499432417,131.85546875,131.87890625,0.0234375,1108.23095703125,1126.0,1158,98,0.08,0.5,0.92,0.5,False,False,25,24,4,4,2,2,0.5,0.96,0.5,1,0,1,23,2,0,0,2,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_101_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_101_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_101_t2_l3.png,malaysian_manual_lines — kopia\PD_101_t2_l3.png,PD,101,manual_lines_annotations,2.0,3.0,milik bapa.,1,ok,milik bapa .,0.0012091998942196,1.4798497499432417,131.85546875,131.87890625,0.0234375,1108.23095703125,1126.0,480,101,0.0909090909090909,1.0,0.9090909090909092,0.0,False,False,11,12,2,3,1,2,1.0,0.9090909090909092,0.5,0,1,0,11,1,1,0,1,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_102_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_102_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_102_t3_l1.png,malaysian_manual_lines — kopia\PD_102_t3_l1.png,PD,102,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,"Saya , Suka Kermain , basilika",0.001769799971953,1.4727485999464989,131.8984375,131.921875,0.0234375,1108.48486328125,1126.0,1277,93,0.4,1.0,0.6,0.0,False,False,30,30,5,6,12,5,1.0,0.7333333333333333,0.2,4,4,4,22,4,1,0,1,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_102_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_102_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_102_t3_l2.png,malaysian_manual_lines — kopia\PD_102_t3_l2.png,PD,102,manual_lines_annotations,3.0,2.0,waktu lapang. Basikal itu dibeli,1,ok,maktu lapang . Basilitudiber :,0.0019700999837368,1.4727485999464989,131.8984375,131.921875,0.0234375,1108.48486328125,1126.0,1327,102,0.28125,1.0,0.71875,0.0,False,False,32,30,5,5,9,5,1.0,0.84375,0.0,3,2,4,25,5,0,0,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_102_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_102_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_102_t3_l3.png,malaysian_manual_lines — kopia\PD_102_t3_l3.png,PD,102,manual_lines_annotations,3.0,3.0,oleh ayah saya. Roda basikal,1,ok,oleh ayah'saya Roda basikal,0.0102258999831974,1.55765574995894,131.9453125,131.96484375,0.01953125,1108.23095703125,1126.0,1222,120,0.0714285714285714,0.4,0.9285714285714286,0.6,False,False,28,27,5,4,2,2,0.4,0.9642857142857144,0.6,1,0,1,26,1,0,1,3,trocr-large
