model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_77_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_77_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_77_t2_l1.png,malaysian_manual_lines — kopia\PD_77_t2_l1.png,PD,77,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung itu berada di dalam sangkar. Sangkar,0.0009479997679591,2.919834000058472,573.015625,577.4609375,4.4453125,4099.60205078125,4294.0,1165,86,0.0,0.0,1.0,1.0,True,True,43,43,7,7,0,0,0.0,1.0,1.0,0,0,0,43,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_77_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_77_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_77_t2_l2.png,malaysian_manual_lines — kopia\PD_77_t2_l2.png,PD,77,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,barn itu milik bapa.,0.0005969000048935,1.617819799575955,577.47265625,571.41015625,-6.0625,4083.6728515625,4294.0,518,75,0.05,0.25,0.95,0.75,False,False,20,20,4,4,1,1,0.25,0.95,0.75,1,0,0,19,1,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_78_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l1.png,malaysian_manual_lines — kopia\PD_78_t3_l1.png,PD,78,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal Pada waktu laPang.,1,ok,Saya suka bermain basikal pada waktu lapang.,0.0008434997871518,3.040277999825776,571.41015625,549.96875,-21.44140625,4099.60205078125,4294.0,1182,77,0.0454545454545454,0.2857142857142857,0.9545454545454546,0.7142857142857143,False,True,44,44,7,7,2,2,0.2857142857142857,0.9545454545454546,0.7142857142857143,2,0,0,42,2,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_78_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l2.png,malaysian_manual_lines — kopia\PD_78_t3_l2.png,PD,78,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Basikal itu dibeli oleh ayah saya. Roda basikal,0.0011090002954006,3.155653199646622,549.96875,550.1875,0.21875,4100.0498046875,4294.0,1237,86,0.0,0.0,1.0,1.0,True,True,47,47,8,8,0,0,0.0,1.0,1.0,0,0,0,47,0,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_78_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_78_t3_l3.png,malaysian_manual_lines — kopia\PD_78_t3_l3.png,PD,78,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih,1,ok,Saya berwarna hijau dan putih,0.0009113000705838,2.1734012998640537,550.1875,547.8671875,-2.3203125,4091.01171875,4294.0,842,71,0.0344827586206896,0.2,0.9655172413793104,0.8,False,True,29,29,5,5,1,1,0.2,0.9655172413793104,0.8,1,0,0,28,1,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_79_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_79_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_79_t1_l1.png,malaysian_manual_lines — kopia\PD_79_t1_l1.png,PD,79,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bajaditu baradibeli oleh emak.,0.0008500004187226,2.467312699649483,547.8671875,546.73046875,-1.13671875,4094.7451171875,4294.0,992,83,0.1290322580645161,0.6666666666666666,0.8709677419354839,0.3333333333333333,False,False,31,30,6,4,4,4,0.6666666666666666,0.9032258064516128,0.3333333333333333,3,0,1,27,2,0,2,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_7_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_7_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_7_t1_l1.png,malaysian_manual_lines — kopia\PD_7_t1_l1.png,PD,7,manual_lines_annotations,1.0,1.0,Baju baru dibeli oleh emak.,1,ok,Baju baru dipeli oleh emak.,0.0016272999346256,2.8448442998342216,546.73046875,538.87890625,-7.8515625,4102.10791015625,4294.0,945,137,0.037037037037037,0.2,0.962962962962963,0.8,False,False,27,27,5,5,1,1,0.2,0.9629629629629628,0.8,1,0,0,26,1,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_80_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_80_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_80_t2_l2.png,malaysian_manual_lines — kopia\PD_80_t2_l2.png,PD,80,manual_lines_annotations,2.0,2.0,sangkar. baru itu milik bapa.,1,ok,Sana kar baru itu mimik bapa.,0.001127399969846,2.854404600337148,538.8828125,549.48828125,10.60546875,4100.0498046875,4294.0,1195,76,0.1724137931034483,0.6,0.8275862068965517,0.4,False,False,29,29,5,6,5,3,0.6,0.8620689655172413,0.6,3,1,1,25,2,1,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_81_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_81_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_81_t3_l2.png,malaysian_manual_lines — kopia\PD_81_t3_l2.png,PD,81,manual_lines_annotations,3.0,2.0,pada waktu lapang. Basikal,1,ok,P0da wqkty 1dFapv. BgS1K9/,0.0009097000584006,3.138782300055027,549.48828125,547.88671875,-1.6015625,4088.546875,4294.0,1087,70,0.5769230769230769,1.0,0.4230769230769231,0.0,False,False,26,26,4,4,15,4,1.0,0.4230769230769231,0.0,15,0,0,11,4,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_81_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_81_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_81_t3_l3.png,malaysian_manual_lines — kopia\PD_81_t3_l3.png,PD,81,manual_lines_annotations,3.0,3.0,itu dibeli oleh ayah saya. Roda,1,ok,11u dibell 0leh aYahSadyRoda,0.0008747996762394,3.215659799985588,547.88671875,541.5390625,-6.34765625,4099.60205078125,4294.0,1178,78,0.3548387096774194,1.0,0.6451612903225806,0.0,False,False,31,28,6,4,11,6,1.0,0.7419354838709677,0.0,8,0,3,20,4,0,2,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_82_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_82_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_82_t1_l1.png,malaysian_manual_lines — kopia\PD_82_t1_l1.png,PD,82,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emaK.,1,ok,Baju itu baru dibeli oleh emak.,0.0014711003750562,3.381686500273645,541.54296875,554.57421875,13.03125,4109.99072265625,4294.0,1206,136,0.032258064516129,0.1666666666666666,0.967741935483871,0.8333333333333334,False,True,31,31,6,6,1,1,0.1666666666666666,0.967741935483871,0.8333333333333334,1,0,0,30,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_83_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_83_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_83_t2_l1.png,malaysian_manual_lines — kopia\PD_83_t2_l1.png,PD,83,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Burung itu berada di dalam,0.0010541998781263,2.9678273000754416,554.578125,550.48046875,-4.09765625,4104.71923828125,4294.0,1062,143,0.0,0.0,1.0,1.0,True,True,26,26,5,5,0,0,0.0,1.0,1.0,0,0,0,26,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_83_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_83_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_83_t2_l2.png,malaysian_manual_lines — kopia\PD_83_t2_l2.png,PD,83,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru itu milik bapa.,1,ok,Sangkar.Sangkar baru itu milik bapa,0.0011758999899029,3.318112500011921,550.48046875,554.9453125,4.46484375,4109.99072265625,4294.0,1236,132,0.081081081081081,0.5,0.9189189189189187,0.5,False,False,37,35,6,5,3,3,0.5,0.972972972972973,0.5,1,0,2,34,2,0,1,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_84_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_84_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_84_t3_l2.png,malaysian_manual_lines — kopia\PD_84_t3_l2.png,PD,84,manual_lines_annotations,3.0,2.0,itu dibeli oleh aya saya. berwarna hijau,1,ok,itu dibeli oleh alasaya berwarna hijau,0.0011236001737415,3.3702338002622128,554.9453125,554.38671875,-0.55859375,4109.1416015625,4294.0,1186,102,0.075,0.2857142857142857,0.925,0.7142857142857143,False,False,40,38,7,6,3,2,0.2857142857142857,0.975,0.7142857142857143,1,0,2,37,1,0,1,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_84_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_84_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_84_t3_l3.png,malaysian_manual_lines — kopia\PD_84_t3_l3.png,PD,84,manual_lines_annotations,3.0,3.0,dan putih,1,ok,danPutih,0.0005155000835657,0.9739258997142316,554.38671875,543.88671875,-10.5,4077.21240234375,4294.0,237,92,0.2222222222222222,1.0,0.7777777777777778,0.0,False,False,9,8,2,1,2,2,1.0,0.8888888888888888,0.0,1,0,1,7,1,0,1,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_85_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_85_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_85_t1_l1.png,malaysian_manual_lines — kopia\PD_85_t1_l1.png,PD,85,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak,1,ok,edjuitu barudibelli oleh emak,0.001255499664694,2.4726022998802364,543.88671875,545.80078125,1.9140625,4093.24609375,4294.0,917,95,0.1666666666666666,0.6666666666666666,0.8333333333333334,0.3333333333333333,False,False,30,29,6,4,5,4,0.6666666666666666,0.9,0.3333333333333333,2,1,2,26,2,0,2,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_86_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_86_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_86_t2_l2.png,malaysian_manual_lines — kopia\PD_86_t2_l2.png,PD,86,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,bqruitYmiiikbqpa.,0.000997900031507,2.076452299952507,545.80078125,535.9921875,-9.80859375,4086.587890625,4294.0,657,77,0.35,1.0,0.65,0.0,False,False,20,17,4,1,7,4,1.0,0.8,0.0,4,0,3,13,1,0,3,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_87_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_87_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_87_t3_l1.png,malaysian_manual_lines — kopia\PD_87_t3_l1.png,PD,87,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,saydsukd bermin bdsi kdi pdd waktu,0.0011013997718691,3.3235455001704395,535.9921875,549.265625,13.2734375,4100.0498046875,4294.0,1217,93,0.3055555555555556,0.8333333333333334,0.6944444444444444,0.1666666666666666,False,False,36,34,6,6,11,5,0.8333333333333334,0.7777777777777778,0.1666666666666666,7,1,3,26,5,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_88_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_88_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_88_t1_l1.png,malaysian_manual_lines — kopia\PD_88_t1_l1.png,PD,88,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0009886999614536,2.294535200111568,549.265625,547.49609375,-1.76953125,4094.7451171875,4294.0,990,90,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_89_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_89_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_89_t2_l1.png,malaysian_manual_lines — kopia\PD_89_t2_l1.png,PD,89,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar baru,1,ok,burung itu berada di dalam sangkari bam,0.0009413002990186,2.9013181999325752,547.5,548.69921875,1.19921875,4100.0498046875,4294.0,1206,82,0.1025641025641025,0.4285714285714285,0.8974358974358975,0.5714285714285714,False,False,39,39,7,7,4,3,0.4285714285714285,0.9230769230769232,0.5714285714285714,2,1,1,36,3,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_89_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_89_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_89_t2_l2.png,malaysian_manual_lines — kopia\PD_89_t2_l2.png,PD,89,manual_lines_annotations,2.0,2.0,itu milik bapa,1,ok,itu milik bapa,0.0004944000393152,1.0625905999913812,548.69921875,538.98828125,-9.7109375,4079.35009765625,4294.0,465,56,0.0,0.0,1.0,1.0,True,True,14,14,3,3,0,0,0.0,1.0,1.0,0,0,0,14,0,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_8_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_8_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_8_t2_l1.png,malaysian_manual_lines — kopia\PD_8_t2_l1.png,PD,8,manual_lines_annotations,2.0,1.0,Burung berada dalam sangkar itu milik,1,ok,Burung berada dalam Sangkar ita milik,0.0012655998580157,3.2353430995717645,538.98828125,557.2265625,18.23828125,4112.91796875,4294.0,1301,140,0.054054054054054,0.3333333333333333,0.945945945945946,0.6666666666666667,False,False,37,37,6,6,2,2,0.3333333333333333,0.945945945945946,0.6666666666666666,2,0,0,35,2,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_90_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l1.png,malaysian_manual_lines — kopia\PD_90_t3_l1.png,PD,90,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,"Saya suka bermain basikal pada waktu lapang,",0.0011815996840596,3.0459684999659657,557.23046875,550.39453125,-6.8359375,4102.5771484375,4294.0,1310,73,0.0227272727272727,0.1428571428571428,0.9772727272727272,0.8571428571428572,False,False,44,44,7,7,1,1,0.1428571428571428,0.9772727272727272,0.8571428571428571,1,0,0,43,1,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_90_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l2.png,malaysian_manual_lines — kopia\PD_90_t3_l2.png,PD,90,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda,1,ok,Basikal itu dikeli oleh ayah saya. Roda,0.0007350998930633,2.49635270005092,550.39453125,547.61328125,-2.78125,4089.5302734375,4294.0,1147,67,0.0256410256410256,0.1428571428571428,0.9743589743589745,0.8571428571428572,False,False,39,39,7,7,1,1,0.1428571428571428,0.9743589743589745,0.8571428571428571,1,0,0,38,1,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_90_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_90_t3_l3.png,malaysian_manual_lines — kopia\PD_90_t3_l3.png,PD,90,manual_lines_annotations,3.0,3.0,basikal saya berwarna hijau dan putih,1,ok,basikal saya berwarna hijau dan putih,0.0007684999145567,2.145760300103575,547.61328125,546.2421875,-1.37109375,4087.076171875,4294.0,972,65,0.0,0.0,1.0,1.0,True,True,37,37,6,6,0,0,0.0,1.0,1.0,0,0,0,37,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_91_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_91_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_91_t1_l1.png,malaysian_manual_lines — kopia\PD_91_t1_l1.png,PD,91,manual_lines_annotations,1.0,1.0,baju itu baru dibeli oleh emak.,1,ok,baju itu baru dibeli oleh emak,0.0011007003486156,3.116268699988723,546.2421875,552.3046875,6.0625,4104.71923828125,4294.0,1073,115,0.032258064516129,0.1666666666666666,0.967741935483871,0.8333333333333334,False,False,31,30,6,6,1,1,0.1666666666666666,1.0,0.8333333333333334,0,0,1,30,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_92_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_92_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_92_t2_l1.png,malaysian_manual_lines — kopia\PD_92_t2_l1.png,PD,92,manual_lines_annotations,2.0,1.0,burung itu berada di dalam sangkar.,1,ok,burungitubergadadi dalam sangKar,0.0011680000461637,3.289121000096202,552.3046875,549.97265625,-2.33203125,4109.1416015625,4294.0,1187,118,0.1714285714285714,0.8333333333333334,0.8285714285714285,0.1666666666666666,False,False,35,32,6,3,6,5,0.8333333333333334,0.9428571428571428,0.1666666666666666,1,1,4,30,2,0,3,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_92_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_92_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_92_t2_l2.png,malaysian_manual_lines — kopia\PD_92_t2_l2.png,PD,92,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik bapa.,1,ok,Sangkat baru itu milik bapak,0.0012048003263771,2.327852100133896,549.97265625,551.28125,1.30859375,4096.24951171875,4294.0,1052,96,0.0714285714285714,0.4,0.9285714285714286,0.6,False,False,28,28,5,5,2,2,0.4,0.9285714285714286,0.6,2,0,0,26,2,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_93_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l1.png,malaysian_manual_lines — kopia\PD_93_t3_l1.png,PD,93,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,Sayasuka bermain basikal pada,0.0009934999980032,2.595703400205821,551.28125,549.88671875,-1.39453125,4100.0498046875,4294.0,1237,93,0.0333333333333333,0.4,0.9666666666666668,0.6,False,False,30,29,5,4,1,2,0.4,1.0,0.6,0,0,1,29,1,0,1,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_93_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l2.png,malaysian_manual_lines — kopia\PD_93_t3_l2.png,PD,93,manual_lines_annotations,3.0,2.0,waktu lapang. Basikal itu dibeli,1,ok,waktu bapang. Gasikal itu dibeli,0.0011251000687479,2.918110300321132,549.88671875,549.12109375,-0.765625,4099.60205078125,4294.0,1166,87,0.0625,0.4,0.9375,0.6,False,False,32,32,5,5,2,2,0.4,0.9375,0.6,2,0,0,30,2,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_93_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l3.png,malaysian_manual_lines — kopia\PD_93_t3_l3.png,PD,93,manual_lines_annotations,3.0,3.0,oleh ayah saya. Roda basikal saya,1,ok,oleh ayah saya. Roda basikal saya,0.0011132000945508,3.200825000181794,549.12109375,538.16796875,-10.953125,4109.99072265625,4294.0,1237,112,0.0,0.0,1.0,1.0,True,True,33,33,6,6,0,0,0.0,1.0,1.0,0,0,0,33,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_93_t3_l4_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l4.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_93_t3_l4.png,malaysian_manual_lines — kopia\PD_93_t3_l4.png,PD,93,manual_lines_annotations,3.0,4.0,berwarna hijau dan putih.,1,ok,bek wara hijau dan putih,0.0012757997028529,2.579420699737966,538.171875,551.93359375,13.76171875,4103.62646484375,4294.0,1011,103,0.16,0.75,0.84,0.25,False,False,25,24,4,5,4,3,0.75,0.92,0.5,1,1,2,22,2,1,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_94_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_94_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_94_t1_l1.png,malaysian_manual_lines — kopia\PD_94_t1_l1.png,PD,94,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu bany diberi oleh emak.,0.0010271002538502,3.488231400027871,551.93359375,539.99609375,-11.9375,4108.38037109375,4294.0,1147,101,0.0967741935483871,0.3333333333333333,0.9032258064516128,0.6666666666666667,False,False,31,31,6,6,3,2,0.3333333333333333,0.9032258064516128,0.6666666666666666,3,0,0,28,2,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_95_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_95_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_95_t2_l1.png,malaysian_manual_lines — kopia\PD_95_t2_l1.png,PD,95,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar,1,ok,Bung itur bergadai dalam sangkar,0.0015183999203145,3.2546424996107817,539.99609375,552.2265625,12.23046875,4109.99072265625,4294.0,1235,123,0.1764705882352941,0.6666666666666666,0.8235294117647058,0.3333333333333333,False,False,34,32,6,5,6,4,0.6666666666666666,0.9411764705882352,0.3333333333333333,0,2,4,30,3,0,1,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_95_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_95_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_95_t2_l2.png,malaysian_manual_lines — kopia\PD_95_t2_l2.png,PD,95,manual_lines_annotations,2.0,2.0,Sangkar baru milik bapa.,1,ok,Sangkar barumilik bapa.,0.0011602998711168,2.6596516999416053,552.2265625,548.2578125,-3.96875,4097.51318359375,4294.0,848,122,0.0416666666666666,0.5,0.9583333333333334,0.5,False,False,24,23,4,3,1,2,0.5,1.0,0.5,0,0,1,23,1,0,1,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_96_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_96_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_96_t3_l1.png,malaysian_manual_lines — kopia\PD_96_t3_l1.png,PD,96,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,"Saya suka bermain, basikal paga",0.0010477998293936,2.950829899869859,548.2578125,550.203125,1.9453125,4102.10791015625,4294.0,1292,92,0.0666666666666666,0.4,0.9333333333333332,0.6,False,False,30,31,5,5,2,2,0.4,0.9333333333333332,0.6,1,1,0,29,2,0,0,3,Qwen3-VL-2B-Instruct
